2.754012794839215128e-01,7.127863658855751461e-02,2.019106029812471614e-02,7.846771509153660507e-02,2.754012794839215128e-01,2.754012794839215128e-01,1.552203178389823524e-01,1.682141486156068511e-01,2.130216946753490936e-01,1.964226259860535617e-01,1.579500102985084420e-01,2.146023355853956815e-01,1.254000526497267287e-01,2.224929624981103471e-01,2.754012794839215128e-01,1.030374061937523733e-01,3.478435769796352911e-02,4.134037935465818131e-02,1.168952784867675343e-01,1.730221998088560253e-01,7.106616367001181156e-02,1.597259113617320037e-01,2.306337616887761399e-01,1.632546672682146371e-01,9.712816941453568387e-02,7.122136136344184298e-02,1.159915292153464311e-01,1.093714545974650287e-01,5.087963544363759832e-02,1.030122988517860327e-01,1.261721681248362537e-01,2.754012794839215128e-01,1.968465652286789380e-01,9.808296740530415836e-02,9.108855468543645972e-02,2.080703044301407956e-01
1.789781260929390050e-01,1.247945845487799799e-01,2.243834648689395361e-01,2.412313001722206640e-01,2.412313001722206640e-01,1.901017758244832323e-01,4.642518028860662810e-02,1.635892981561452575e-01,9.987377069305376776e-02,2.412313001722206640e-01,1.989785094172408231e-01,1.342072722051394218e-01,1.042560129018151177e-01,1.500162637296880430e-01,2.412313001722206640e-01,1.868500351868056242e-01,1.560267557431883334e-01,1.593610410818821488e-01,1.156791203753326364e-01,4.304503957550542825e-02,1.096786936989030403e-01,1.179033476133527075e-01,2.054920225157808311e-01,1.411836120682079809e-01,2.412313001722206640e-01,7.583489708785226546e-02,9.164889335269799098e-02,2.412313001722206640e-01,2.138212062404089286e-01,8.249134690983284113e-02,7.148033176321161308e-02,8.169416327679494827e-02,1.236458514237567946e-01,1.848184569363379437e-01,1.355228374542627734e-01,2.294179654967337112e-01
1.954660947423797757e-01,1.598345404324777175e-01,2.385946834863437171e-01,2.145902237188397343e-01,2.385946834863437171e-01,5.394728957312482087e-02,3.171488605512513131e-02,9.359372792450830481e-02,1.508931770752501844e-01,1.421848993288686858e-01,8.205162598198914581e-02,1.051802336756934297e-01,9.887840536941824854e-02,1.133130075916732316e-01,8.833583347736767566e-02,1.908216277501735003e-01,1.738043573989532520e-01,2.052931643770158077e-01,1.758542433032812546e-01,2.385946834863437171e-01,1.789873620772965412e-01,5.150818529493231268e-02,2.328126707802725126e-01,3.002869453409535636e-02,1.077957206310780486e-01,2.347715801893136278e-01,2.385946834863437171e-01,2.385946834863437171e-01,2.344535909414543484e-01,2.163312719822886865e-01,1.331534905068909869e-01,1.489627487367186920e-01,1.216178740384514928e-01,1.605992762194675405e-01,9.065745862965423132e-03,1.520167828145752020e-01
1.346775643949644219e-01,2.300678943620317329e-01,2.300678943620317329e-01,2.232349176991380302e-01,2.207468618246248848e-01,2.071380308900800174e-02,3.496309031284656338e-02,3.478875912461878300e-02,3.908985273306106456e-02,1.238698556690688846e-01,1.371019128977886692e-01,2.300678943620317329e-01,2.300678943620317329e-01,4.453535473648954218e-02,1.340033501233899305e-01,1.101969530626473320e-01,1.904375077020340756e-01,1.285463500834548300e-01,9.289782445109977249e-02,2.271176230794733908e-01,1.677364154756209869e-01,1.620612206983969295e-01,2.300678943620317329e-01,1.489951639255106541e-01,9.122036359120279381e-02,9.036613083342698305e-02,9.482401502766514556e-02,4.328397756982407113e-02,2.300678943620317329e-01,2.300678943620317329e-01,2.300678943620317329e-01,2.121997170543006295e-01,2.300678943620317329e-01,1.921854621536476238e-01,1.306077472123738648e-01,1.425733283864782930e-01
1.542236651567484296e-01,1.667989915954669056e-01,2.936256034984014440e-01,1.862753222399511355e-01,1.450597421498306117e-01,6.425848285664952086e-02,4.370230106032338413e-02,2.260720887774824925e-02,3.301291411041409191e-02,8.192561236605334918e-02,4.893821668455217155e-02,3.893883695747907964e-02,2.936256034984014440e-01,2.936256034984014440e-01,2.936256034984014440e-01,1.065174171977819190e-01,4.132628291798391001e-02,5.946990529126418290e-02,2.936256034984014440e-01,2.910248337776151772e-01,1.148429377702503695e-01,8.638075837278413882e-02,1.318203374310452924e-01,1.911228806610325640e-02,1.201000447854459613e-01,1.950356879360647666e-01,2.936256034984014440e-01,1.715494551682769653e-02,8.606832404313728702e-02,7.571130908233421331e-02,4.012935765227714641e-02,2.936256034984014440e-01,4.974650182539974014e-02,9.964689087211346663e-02,9.258222477726317512e-02,2.066779940439124053e-01
2.609308765358694382e-01,2.028080541831234762e-01,2.609308765358694382e-01,1.688972297283618806e-01,1.206532451252114863e-01,7.269850792000720485e-02,3.646527530245122217e-02,1.587625499328082501e-01,2.317147087647879744e-01,3.911253956065268572e-02,1.348535168140853856e-02,9.098392209364002114e-02,2.577313072415107209e-01,2.609308765358694382e-01,2.181063980896132404e-01,3.519071656218257516e-02,1.899347285157623744e-02,3.389751088054801520e-02,1.475098107675231196e-01,2.609308765358694382e-01,1.781717567695395299e-01,1.392835910796512422e-01,2.609308765358694382e-01,2.609308765358694382e-01,1.043883375625367232e-01,1.138359013811570675e-01,1.155101207361990401e-01,2.757947959476168137e-02,6.313414122374118309e-02,5.062960553083053344e-02,8.124197594659268717e-02,1.816239076427018928e-01,2.609308765358694382e-01,1.106226804718227624e-01,1.677763617165123344e-01,1.719276935162277475e-01
1.639868398691689266e-01,2.492142579873781461e-01,2.492142579873781461e-01,2.492142579873781461e-01,2.492142579873781461e-01,1.392270556131721959e-01,4.783068236425485481e-02,4.755140827883764382e-02,4.542728113401684614e-02,9.215103783840186691e-02,7.455176411180516882e-02,2.492142579873781461e-01,2.492142579873781461e-01,2.249052148190445466e-01,2.492142579873781461e-01,2.492142579873781461e-01,6.327460594035269614e-02,6.569396921634608477e-02,9.876299807592037183e-02,8.322168281576100557e-02,1.011842621832208661e-01,2.713144900924257044e-02,2.492142579873781461e-01,1.622669677025126433e-01,2.492142579873781461e-01,2.492142579873781461e-01,1.657304304607583878e-01,4.568709268173910820e-02,8.267960028754776924e-02,1.094590005270444921e-01,8.563307247471295403e-02,1.810619729402016542e-01,8.697959174931146897e-02,9.881226169873116860e-02,1.522577035106835175e-01,8.939072467260635035e-02
2.469413121295376268e-01,5.286114365154685746e-02,5.960319576703081851e-02,1.594604869885299647e-01,2.469413121295376268e-01,6.049842053180334162e-02,6.547667982556021338e-02,1.136075165063809705e-01,1.447083830758300882e-01,1.739161875028534532e-01,6.437312793899678531e-02,1.286486982067905904e-01,1.391758305048677313e-01,1.553162998295431474e-01,9.679890283171289911e-02,1.205102285897468734e-01,7.908041317093897349e-02,1.604177767056665649e-01,1.291362567927291372e-01,7.971939023713335570e-02,2.469413121295376268e-01,1.730111231724622278e-01,2.469413121295376268e-01,2.469413121295376268e-01,2.469413121295376268e-01,2.469413121295376268e-01,6.911196005534650522e-02,1.066236753122647707e-01,1.430780832894388011e-01,9.288200558375193927e-02,1.392046058279476917e-01,2.469413121295376268e-01,1.872486096937721334e-01,2.384132155765021077e-01,2.282922221620461711e-01,1.633111361171502018e-01
2.348003196053442265e-01,1.144486103481623523e-01,2.082842806465201591e-01,1.017322410959820012e-01,1.427655254259309614e-01,1.287998245415241383e-01,9.162897969093451722e-02,1.150862800957217075e-01,2.348003196053442265e-01,2.072581018037512324e-01,2.243507156167251493e-02,1.821923804020991466e-01,8.984193216475989952e-02,1.325569177520139474e-01,2.078808037155419897e-01,2.348003196053442265e-01,1.340268169211152327e-01,5.682836763851051992e-02,1.402598165160272858e-01,2.099145209532731482e-01,2.192124650832996402e-01,8.055082286559589466e-02,2.348003196053442265e-01,1.124133952173038686e-01,1.934500569448715512e-01,1.983904191529204664e-01,1.745263852865412413e-01,9.667437749372288780e-02,1.529005809995439835e-01,1.461463700738459826e-01,1.743902212535150542e-01,1.619116952389446640e-01,1.920541093142415501e-01,1.301954282115100614e-01,2.012541689022734892e-01,2.100539692556748217e-01
2.800156131447955610e-01,2.800156131447955610e-01,2.800156131447955610e-01,2.081689672727637108e-01,1.864031514460170180e-01,8.585731312960447059e-02,6.437874867135567891e-03,3.640218826885599241e-03,2.142383930245025936e-02,1.340342567733956436e-01,4.407944442101649485e-02,9.586731620978146406e-02,1.081645685031158016e-01,1.628664762567747226e-01,1.792870915841099644e-01,1.647354148140114660e-01,1.093794016881160930e-01,1.567891694852619200e-01,2.800156131447955610e-01,2.385523988218103686e-01,8.646537523350419918e-02,5.886299466654085905e-02,7.001796636583741684e-02,1.487872463896745302e-02,2.032810778792052964e-01,2.710957885898179209e-01,2.800156131447955610e-01,2.800156131447955610e-01,1.962932146543538148e-01,6.115678088693121683e-02,3.753768738026131563e-02,4.487865497517796315e-02,4.915699855206748931e-02,3.665137373377604091e-02,9.286219087880887013e-02,1.859139116121313051e-01
2.098609872407463661e-01,1.984525426421561434e-01,2.388563795928736189e-01,1.682871570209450718e-01,1.710431574735195581e-01,6.717942286963984877e-02,6.858384022475073893e-02,2.233354687111638315e-02,1.229637195019791934e-01,2.022478693612798362e-01,4.555154876757677024e-02,8.146674160686664945e-02,2.017224693411347469e-01,1.780625267763459030e-01,1.945872094336809910e-01,1.653444140384318362e-01,1.276413080538107703e-01,1.684894467887949610e-01,6.171553495638828352e-02,1.285704311940079614e-01,2.334956435845539635e-01,3.623135020429180814e-02,4.847986718525537642e-02,1.913700730735984901e-01,2.182935850981353731e-01,2.388563795928736189e-01,2.388563795928736189e-01,8.981702474489122734e-02,2.388563795928736189e-01,1.012350491210785297e-01,2.388563795928736189e-01,2.388563795928736189e-01,2.388563795928736189e-01,9.899042762734079626e-02,5.006901778743934328e-02,9.736313907961696712e-02
3.858103030272521522e-02,6.372738768060638714e-02,1.286673581502623953e-01,5.935682541162907305e-02,5.164159906236647640e-02,2.145921432844696483e-02,2.740677505429371663e-02,5.685371196192810957e-03,1.405174349681031706e-02,2.406068343197047266e-01,2.110791216493247135e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.325882375321173812e-01,1.362779986908922714e-01,8.319884891649997893e-02,2.755599637861616893e-02,2.406068343197047266e-01,1.625441378245944812e-01,2.169231682388949589e-01,9.864105380579686611e-02,1.480820062692153327e-01,9.121322753529202687e-02,7.267764038964988349e-02,5.909961318458245572e-02,3.147861951550762899e-02,6.352500814895017944e-02,2.406068343197047266e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.406068343197047266e-01,2.257988166216780002e-01,1.740975623383179405e-01
1.021830261608404483e-01,2.897477926789092106e-01,2.897477926789092106e-01,2.897477926789092106e-01,1.425229727804000202e-01,2.845895057493053396e-02,1.075216817974417594e-01,4.038740385586409021e-02,2.649826214566335797e-02,6.013284546183513685e-02,7.729897817615108413e-02,8.228305699071812584e-02,1.994080992825948140e-01,8.673745311919350831e-02,2.897477926789092106e-01,1.048915790856327357e-01,6.387848072370971853e-02,2.589730249693943109e-02,2.111586567646746015e-01,1.264167885305906014e-01,1.338313581183260825e-01,1.491656901023145076e-01,2.481598977266618600e-01,1.237113859240444591e-01,2.144621987157563914e-01,2.118487141351584335e-01,1.079944319969769750e-01,4.576195206435987317e-02,4.946104117168492742e-02,2.764509379587732907e-01,2.897477926789092106e-01,2.480925829573507047e-01,1.134363273688018398e-01,9.411061505347764755e-02,9.141794329598795787e-02,5.117057473049238525e-02
2.469146786300203955e-01,2.125101349969835962e-01,5.742359784987185328e-02,4.840756041143413901e-02,5.826279553703651859e-02,2.958079670131320144e-02,3.546314830867009632e-02,6.327324059436789661e-02,9.447407251300440900e-02,1.504952655004821727e-01,1.358572743568621233e-01,4.066219864510507015e-02,1.031524151821841817e-01,4.792117190353863826e-02,1.244836791744527160e-01,2.419711575017470251e-01,2.469146786300203955e-01,9.275433429689007581e-02,4.902269348359281076e-02,7.972138598396646958e-02,1.970321480673067338e-01,2.436656599628088116e-01,2.469146786300203955e-01,1.548518169225167884e-01,2.074167865927479815e-01,2.469146786300203955e-01,1.496096791396936965e-01,9.182183159378880244e-02,1.398483096780100410e-01,1.736903938154132354e-01,2.469146786300203955e-01,2.469146786300203955e-01,2.469146786300203955e-01,2.198773792745462308e-01,4.986919608417115374e-02,2.455633412525791426e-01
1.047936279868444676e-01,1.266330121819530252e-01,1.084026331690550460e-01,1.055156472911879389e-01,1.666192115239193139e-01,7.221938640976097168e-02,8.232197079173905752e-02,7.032731473662523491e-02,1.024324276565923703e-01,2.550406625344843747e-01,2.550406625344843747e-01,5.992932657693028631e-02,1.403303925057623747e-01,1.412573108025188262e-01,2.550406625344843747e-01,1.521553179840717807e-01,1.193095565943790570e-01,1.824982995692874810e-01,2.550406625344843747e-01,1.923013767370028992e-01,1.560036320933466114e-01,5.535207952753601335e-02,7.837851370425616415e-02,6.655716236283171217e-02,1.707111862765419916e-02,1.509506319560293408e-01,1.980695425665605913e-01,2.550406625344843747e-01,2.550406625344843747e-01,1.410425570143589158e-01,1.727587820144515507e-01,6.440035900881942166e-02,1.282026203142992982e-01,2.302709116310327764e-01,2.550406625344843747e-01,2.550406625344843747e-01
2.486850430891869024e-01,2.486850430891869024e-01,2.267462624707890506e-01,1.235909210346922832e-01,1.222493049207907662e-01,7.260295863520744436e-03,2.556250510531985973e-02,3.527183829825161071e-02,8.426501417310712505e-02,1.448797163416858380e-01,1.763432125306227741e-02,1.078910711574973535e-02,6.990760106838977972e-02,1.598706995776995876e-01,2.486850430891869024e-01,2.486850430891869024e-01,8.595762899948439228e-02,4.618303466010503788e-02,2.486850430891869024e-01,2.486850430891869024e-01,9.388942874290204244e-02,4.350303296130002273e-02,1.831865041992339349e-01,9.124887944527416972e-02,1.823175961093858877e-01,1.007549628641908890e-01,1.623609337505255712e-01,2.486850430891869024e-01,1.272071682476744736e-01,6.775950336383945727e-02,1.148699516886836219e-01,1.952338936754852150e-01,2.486850430891869024e-01,2.486850430891869024e-01,2.486850430891869024e-01,1.872437880941844324e-01
1.048861579966179902e-01,1.848187476750925151e-01,1.792191939259691613e-01,1.271619879463283809e-01,1.686992873784082803e-01,2.288521140454959080e-01,4.255140851032886140e-02,2.995162349236529450e-02,1.678366282735842263e-02,4.698909573894037572e-02,8.554517031226494678e-03,5.503117572881746633e-02,4.797424994062013393e-02,1.694610024686944993e-01,1.305111441496688285e-01,1.547583127587383034e-01,1.568630883019664912e-01,1.393340317466965350e-01,2.183807604869389685e-01,2.288521140454959080e-01,1.248770861905241364e-01,6.299365907676560128e-02,2.288521140454959080e-01,1.655235138938286610e-01,2.288521140454959080e-01,1.733289955934088356e-01,2.288521140454959080e-01,2.288521140454959080e-01,1.187438879315242529e-01,5.928562256194519486e-02,2.288521140454959080e-01,1.880325095081646913e-01,2.288521140454959080e-01,2.288521140454959080e-01,2.288521140454959080e-01,2.288521140454959080e-01
2.364500036744245082e-01,2.364500036744245082e-01,2.364500036744245082e-01,9.493325852696304912e-02,2.364500036744245082e-01,8.784171870270041094e-02,1.008737283835697413e-01,5.776602202529510649e-02,1.560830753547077232e-01,9.448705504226302676e-02,2.364500036744245082e-01,2.364500036744245082e-01,2.364500036744245082e-01,2.364500036744245082e-01,1.113231509178163325e-01,8.992211104944680677e-02,7.452313868036425371e-02,1.217660839807864909e-01,2.364500036744245082e-01,1.969239479031532070e-01,1.418562441095123361e-01,1.254239215667448670e-01,2.014690244319910783e-01,8.633593240336942531e-02,8.484164659849810497e-02,4.388216784140623605e-02,2.364500036744245082e-01,1.284199639186223152e-01,8.687883031844934045e-02,1.931833433911974984e-01,1.967185352034760415e-01,1.137965945777698468e-01,1.777107822495458678e-01,1.246679504974870789e-01,7.661459976239261283e-02,1.967808786120086029e-01
2.322575250173000150e-01,2.322575250173000150e-01,2.322575250173000150e-01,1.494579030132937303e-01,1.587610851254487032e-01,3.443388739440726015e-02,9.419177600157535579e-02,1.346261400708706757e-01,6.872979197491708991e-02,2.075641906444791462e-01,8.058067375709684899e-02,1.261647434615810748e-01,1.902989402047420842e-01,1.814928520581517435e-01,1.815751631614892503e-01,2.322575250173000150e-01,1.859415272114388895e-01,2.154215081627703088e-01,2.207390288699865033e-01,2.147538200220747429e-01,3.814082130854123259e-02,4.571393933028877754e-02,1.669707349905661942e-01,1.063002730558210152e-01,2.322575250173000150e-01,1.533126362506750662e-01,2.322575250173000150e-01,9.652516751489612079e-02,2.322575250173000150e-01,2.322575250173000150e-01,1.462118278357961987e-01,8.915466197028988626e-02,2.465316675496589602e-02,2.914812638779604517e-02,1.020056622758300363e-01,1.668128571085447098e-01
2.381396007486082655e-01,4.100540504866406061e-02,1.115855612299823385e-01,1.281237485443826596e-01,1.373210211886211063e-01,7.667891623037191573e-02,9.376506908842072163e-02,5.800243444060675102e-02,9.666848716321606305e-02,1.493711494751471525e-01,9.168275753972848774e-02,2.555374359547341392e-02,6.198245784955525028e-02,9.386254357710452356e-02,2.177441771989586383e-01,2.620390516128333069e-01,2.520879247275983892e-01,1.202048707336916405e-01,2.620390516128333069e-01,1.595694670236304791e-01,7.474077094520921449e-02,3.444973038370868074e-02,1.546894016340018552e-01,4.200320080328612954e-02,1.064414886659185849e-01,1.561642638126583271e-01,2.620390516128333069e-01,2.620390516128333069e-01,2.620390516128333069e-01,2.620390516128333069e-01,1.533023372998741363e-01,1.232629341695893055e-01,6.009838769740047382e-02,1.086389680144366487e-01,2.620390516128333069e-01,2.620390516128333069e-01
1.160141523307372524e-01,3.442723893764235155e-02,2.447602925812223662e-01,1.039343249605218372e-01,2.465953556156984805e-01,2.324606640443416250e-02,2.759206811110190630e-02,8.851595519735996898e-02,1.523670598594571712e-01,7.329644104608191990e-02,4.088704538231229674e-02,7.693150189631280111e-02,1.042983849481470965e-01,2.465953556156984805e-01,1.913967970820331932e-01,2.465953556156984805e-01,1.970720760229128510e-01,5.779074388368653226e-02,7.230894308003911475e-02,1.972888965933902172e-01,1.029195998077997304e-01,1.771644401119095436e-01,2.422136223693620583e-01,1.645498042659642168e-01,2.465953556156984805e-01,1.929403796907925295e-01,1.832618854070545700e-01,1.728157401010136096e-01,1.021667398669209581e-01,7.962942464885727767e-02,1.150305047252990209e-01,2.236256072730095912e-01,2.027820234682584377e-01,2.465953556156984805e-01,2.272806116687232925e-01,1.739203103920700100e-01
2.415977733585044362e-01,1.703776674401224211e-01,2.415977733585044362e-01,1.268241146039362499e-01,2.415977733585044362e-01,4.046049136800208661e-03,2.043863667316832625e-02,5.925371891403059116e-02,7.868419980512109113e-02,1.338642572907853823e-01,4.456966533256853658e-02,5.858341015208977376e-02,1.096918446267619446e-01,2.415977733585044362e-01,2.415977733585044362e-01,2.180994863077820589e-01,1.273277138800849306e-01,1.700640156078316589e-01,1.954417830298686432e-01,9.853656698183586859e-02,1.000690161083375440e-01,1.055994848509145129e-01,2.415977733585044362e-01,1.347254610852013368e-01,7.436895286249600723e-02,1.728232063470674928e-01,2.415977733585044362e-01,2.415977733585044362e-01,2.415977733585044362e-01,1.200030081277984051e-01,8.382228973087428592e-02,6.838608768451562292e-02,1.400125317748273368e-01,1.298309124525389435e-01,2.415977733585044362e-01,2.186305987092462266e-01
