2.306996408910829965e-01,2.100455018590619838e-01,2.306996408910829965e-01,7.482333776793718971e-02,1.501660054966521551e-01,5.807210313777879523e-02,1.362223772870971017e-01,1.359710465783054989e-01,2.306996408910829965e-01,1.356513261287573546e-01,8.424193304681313124e-03,8.782849602010214807e-03,3.595538729641092890e-02,3.301124231510618040e-02,5.865451199152910827e-02,2.306996408910829965e-01,2.306996408910829965e-01,1.548228088739454222e-01,2.306996408910829965e-01,5.724631131454283733e-02,2.275646914327502171e-02,1.306189298534439491e-01,1.731022704000023116e-01,2.092421924482797679e-01,1.989453958034295145e-01,2.306996408910829965e-01,2.306996408910829965e-01,2.158453076967269679e-01,6.127332651009805009e-02,1.258594359657578821e-01,8.390900166484101252e-02,2.306996408910829965e-01,2.306996408910829965e-01,2.306996408910829965e-01,1.729509403604526929e-01,1.273119290073639054e-01
2.568284624247290093e-01,1.940878131456204581e-01,1.139915127101959330e-01,7.066270858527412546e-02,5.433214704326286976e-02,7.032693546738252866e-02,1.776630124024988489e-01,1.755630151899531810e-01,1.670043974582635093e-01,2.568284624247290093e-01,2.066531635608365447e-01,1.563178240809621478e-01,7.564246148376696510e-02,9.542667437260236862e-02,1.912640361260551647e-01,1.722924841636813142e-01,1.131605589097566672e-01,2.568284624247290093e-01,2.568284624247290093e-01,2.568284624247290093e-01,4.441389600311447527e-02,5.871757929827862987e-02,1.050348395687404346e-01,6.101009664939011090e-02,6.037007472109360423e-02,6.347632832301529360e-02,1.223931578070765747e-01,2.568284624247290093e-01,2.568284624247290093e-01,1.082070463973819063e-01,1.256337775123848310e-01,1.564521654642487547e-01,3.968457007736700404e-02,1.117906327696729929e-01,2.203848330127339827e-01,2.568284624247290093e-01
2.220684332215445977e-01,1.242329482998586199e-01,1.145517624675482515e-01,1.197847304331349089e-01,9.207050257989453368e-02,1.225540264253735939e-01,7.452118497698233257e-02,5.759240593157648885e-02,7.201342625240424178e-02,1.363904601786349868e-01,1.776186948166957602e-01,1.206718096057134981e-01,1.065629626015729553e-01,8.439504166731832957e-02,9.740489081769267143e-02,8.161119003359686153e-02,1.017539406594109436e-01,2.007697018998242378e-01,1.742268105244277054e-01,1.297114210891787967e-01,1.136158055792881177e-01,2.432649241065982793e-01,2.432649241065982793e-01,2.432649241065982793e-01,2.432649241065982793e-01,1.676440846378605964e-01,2.432649241065982793e-01,1.467246198917015743e-01,1.871994185696849167e-01,2.432649241065982793e-01,2.432649241065982793e-01,2.162010724146513907e-01,2.432649241065982793e-01,1.021174217479756674e-01,5.935186540023121293e-02,2.033385676472815040e-01
2.919516815055848147e-01,3.765131213142253880e-02,3.335958446564869090e-02,2.793494743620218712e-02,2.706623682714805884e-02,2.110980402255710139e-02,7.943034728599729366e-02,9.551245460301818757e-02,2.919516815055848147e-01,1.752689235190374728e-01,0.000000000000000000e+00,1.684254533084372438e-02,5.757693846370409013e-02,1.070746931199368229e-01,2.044042591279825738e-01,2.637574130436468045e-01,2.827163993546337739e-01,5.984229014233486549e-02,2.919516815055848147e-01,2.735470265455983152e-02,1.803551229411612389e-01,2.803811168611814453e-01,1.256380988998855586e-01,1.938654216464480440e-01,1.014680749374494706e-01,6.460247496643374554e-02,2.919516815055848147e-01,2.824226646339110802e-01,1.280286682849222091e-01,9.726779881554711849e-02,2.243079536310435898e-02,4.127441820905328879e-02,8.760337382945682094e-02,1.938946511118333216e-01,1.769946295985558582e-01,1.853328697596949848e-01
2.326659484374451747e-01,2.326659484374451747e-01,2.326659484374451747e-01,5.830253498737664880e-02,1.872695887669282855e-01,7.421839520396464329e-02,5.158711640524809433e-02,4.619308167603786847e-02,1.378499763816682100e-01,1.765032163723940506e-01,1.166631527814749880e-01,1.127428712860873844e-01,3.117160942810474900e-02,7.711901268343940297e-02,5.126090921528025229e-02,2.326659484374451747e-01,2.032904767708313687e-01,2.237623517867441125e-01,2.326659484374451747e-01,1.698174224480318850e-01,1.965751935037249043e-01,2.001435532889130620e-01,2.326659484374451747e-01,2.208755037772754115e-02,1.603749722295889080e-01,7.127809776077193016e-02,2.326659484374451747e-01,2.326659484374451747e-01,2.326659484374451747e-01,5.254570201981238059e-02,1.318642277250160477e-01,5.992005809914822956e-02,9.490361068331960859e-02,8.226170675817739975e-02,2.326659484374451747e-01,2.326659484374451747e-01
1.236384568134474005e-01,1.148564500640665981e-01,1.250802013343383923e-01,1.731729513914958551e-01,2.344253157954300504e-01,2.350992076124045760e-01,9.517265076674352731e-02,9.906670534879312429e-02,2.684647151837095749e-02,1.429083688140186659e-01,6.563621888601400833e-02,8.664041385059913225e-02,1.190517656978068856e-01,1.830173699452718739e-01,2.103395354950319818e-01,2.350992076124045760e-01,1.804289142621547382e-01,7.875499338453478826e-02,1.261355985877291030e-01,7.057551353644989089e-02,1.889230653329683207e-01,1.543684083103016857e-01,2.350992076124045760e-01,2.350992076124045760e-01,2.350992076124045760e-01,1.107794701936468812e-01,1.307846721877474194e-01,4.252103749806731420e-02,1.547104084540437685e-02,2.350992076124045760e-01,9.918484919553356705e-02,2.350992076124045760e-01,2.350992076124045760e-01,2.350992076124045760e-01,2.350992076124045760e-01,1.185032873033957795e-01
2.502057262864740284e-01,2.502057262864740284e-01,2.213980430648924969e-01,7.477474200029379792e-02,1.515090093597933341e-01,1.844799631320946653e-02,3.413168314529545222e-02,8.065659314242339117e-02,9.475924379233034711e-02,1.548265625050166128e-01,3.396577157464436558e-02,6.108254510860707670e-02,4.460869930400699485e-02,9.197795823716614638e-02,1.204198393450725962e-01,2.439797679106791295e-01,2.249421085861716407e-01,9.872226564316004260e-02,2.502057262864740284e-01,1.390681245055811199e-01,1.992903692729688925e-01,1.645444346974897776e-01,2.473328525990002302e-01,6.784358150537227183e-02,7.297590312730625750e-02,1.198478367315762017e-01,2.013587759929026944e-01,1.563966168048235850e-01,5.671426309298513435e-02,2.026291328212030951e-01,2.050112093292910387e-01,2.502057262864740284e-01,2.502057262864740284e-01,1.216094047890399904e-01,1.358514394715243934e-01,2.502057262864740284e-01
9.944320500173961519e-02,1.648644941729961733e-01,2.459299854509898187e-01,2.228705218661114762e-01,7.234380057090493421e-02,4.992436761787175797e-02,8.021686876959687254e-03,7.494046758527755925e-02,1.110918700606514098e-01,1.564648180083264839e-01,1.470465271935662566e-01,1.025353357707482621e-01,1.974752219674486831e-01,8.794506870511328844e-02,1.326045720843532505e-01,7.808667312903772029e-02,1.224422830010332697e-01,8.056597173917862120e-02,2.459299854509898187e-01,2.459299854509898187e-01,2.459299854509898187e-01,1.470040103859371894e-01,2.459299854509898187e-01,1.517025992109124477e-01,2.459299854509898187e-01,2.459299854509898187e-01,1.567767149491537393e-01,1.704592229461862618e-01,1.442643593933729818e-01,1.238718858140466506e-01,2.030605484261145399e-01,2.459299854509898187e-01,2.168145904551126713e-01,1.207413660828098173e-01,1.106041498382210886e-01,7.534533277752240854e-02
2.660386681422322597e-01,2.660386681422322597e-01,2.660386681422322597e-01,5.414065024347848587e-02,1.072183508313730160e-02,4.640841102675188380e-03,2.454430858943546651e-02,2.274687298281547268e-02,2.251774119206382749e-02,8.174572757431419756e-02,4.330688613241266000e-02,5.882054168258816357e-02,1.456732081941709833e-01,1.326274515109526486e-01,2.660386681422322597e-01,2.660386681422322597e-01,2.660386681422322597e-01,5.781955687478269185e-02,2.660386681422322597e-01,2.660386681422322597e-01,9.205884102936359725e-02,6.301265876094359897e-02,1.157393495565169211e-01,3.275660628078695680e-02,2.916566628539690037e-02,7.290671833077184971e-02,1.682140980694449839e-01,2.616994259729383820e-01,2.401724541612743347e-01,2.660386681422322597e-01,1.747921446381911492e-01,1.686639048183889711e-01,1.278211175123214471e-01,5.445682837983426006e-02,7.809035905864533667e-02,1.794368846768178705e-01
1.708876495106137483e-02,1.877040928551950150e-01,1.433221978321386758e-01,1.196592348739607542e-01,6.289340754302444325e-02,2.071751628972778175e-02,3.546334293020708770e-03,0.000000000000000000e+00,2.241439634030727851e-02,2.288223649509414093e-01,1.033109697142022970e-01,2.301482680120420787e-01,1.169698415677594555e-01,1.950410830759867764e-01,9.121745788722845916e-02,1.222624173509876400e-01,7.643505321410656861e-02,1.995122634318032551e-01,2.361111443697559154e-01,2.361111443697559154e-01,2.361111443697559154e-01,2.361111443697559154e-01,1.847990539460450388e-01,2.021255604699065400e-01,1.310786621291995246e-01,1.433991369803264138e-01,1.047733578898275009e-01,2.361111443697559154e-01,2.361111443697559154e-01,2.361111443697559154e-01,2.361111443697559154e-01,1.653911252806816445e-01,6.574517379650524074e-02,1.766075413543162498e-01,1.075901051095816269e-01,2.095649606215966021e-01
9.783194346969384392e-02,7.713726621829365693e-02,6.495182601815571721e-02,4.590446595677163955e-02,1.697354001389951295e-01,5.102110624414412515e-02,1.327719128413418492e-01,6.039644588631235683e-02,6.617563071036668132e-02,2.298351955520291645e-01,1.463018401058173157e-01,1.150421940590472120e-01,1.012795021448390509e-01,1.162524465761674980e-01,2.298351955520291645e-01,2.196067524394329784e-01,1.562754877616742422e-01,1.496956285167909684e-01,2.060054050436002648e-01,2.298351955520291645e-01,1.827559320009741473e-01,1.011153921058727118e-01,1.599053009889308818e-01,7.159728768339714000e-02,8.022252483310264581e-02,1.697107577766568676e-01,1.025624788599366621e-01,2.298351955520291645e-01,2.298351955520291645e-01,2.298351955520291645e-01,2.298351955520291645e-01,2.298351955520291645e-01,2.298351955520291645e-01,1.772121087179391041e-01,2.298351955520291645e-01,2.132000305222740977e-01
1.166563718759944940e-01,1.270379425451660382e-01,2.439077309998613496e-01,2.439077309998613496e-01,2.439077309998613496e-01,8.440391312622221032e-02,1.001474150699401405e-01,1.245660992740371953e-01,1.749240317710272496e-01,1.697443914152477473e-01,8.362760349238511359e-02,7.048836590420583248e-02,6.580857453850734451e-02,2.286302845156214791e-01,1.561995916631701564e-01,2.439077309998613496e-01,2.439077309998613496e-01,2.439077309998613496e-01,1.444957041344213100e-01,1.663791373167939347e-01,1.492808356606964704e-01,5.070532082450610045e-02,2.045689218750619820e-01,1.444146090122528647e-01,1.036556548169988573e-01,1.606174327503925303e-01,1.265863086986646069e-01,1.177453009655942268e-01,9.187789170922791571e-02,1.138961338220862568e-01,9.112071539213548177e-02,1.402472219211197690e-01,8.017334739552431366e-02,2.439077309998613496e-01,2.439077309998613496e-01,2.256427581365095802e-01
1.096392346469378665e-01,2.335987157016038429e-01,2.335987157016038429e-01,4.260199853521257074e-02,5.563858941561059673e-02,1.122569836612519710e-02,7.226727451826009396e-02,1.036063275667402500e-01,1.034592055515029252e-01,9.549774452306131201e-02,5.382843691035645722e-02,8.133511480821760398e-02,1.052336505660248119e-02,1.230089364759364423e-01,1.584520302081178500e-01,1.221077946045920626e-01,1.911354165292338259e-01,2.081094145069697643e-01,1.852384819950586570e-01,2.335987157016038429e-01,2.335987157016038429e-01,1.612390686189401900e-01,1.311203068869190858e-01,1.651986430975489750e-01,1.455602837596441101e-01,2.027903776824542537e-01,2.335987157016038429e-01,2.335987157016038429e-01,2.201822011967854986e-01,2.257190144531780462e-01,2.335987157016038429e-01,2.335987157016038429e-01,2.184552503721990113e-01,9.815554446993121629e-02,1.521990526680852829e-01,1.376357491812349454e-01
1.168062185226949740e-01,2.238372277776185526e-01,1.236834983708542807e-01,2.595542109218597626e-01,1.451365386890954845e-01,4.613857823043786277e-02,1.500635058687150615e-02,9.355549056942223662e-02,1.041678424542194920e-01,1.972429430071947210e-01,5.080072035191610796e-02,6.087949541333715492e-02,1.285782513742618760e-01,1.421538276484960728e-01,2.405437899024533976e-01,2.478676176231313089e-01,2.595542109218597626e-01,1.193910983186820401e-01,1.912976734526754541e-01,1.000271445125042180e-01,1.758867875766930711e-01,2.595542109218597626e-01,2.595542109218597626e-01,1.448060490022944347e-01,1.070997021483431344e-01,7.745658881538562690e-02,3.939910278938758142e-02,1.007255500070827481e-01,1.699384628286247090e-01,1.983751859857446342e-01,1.788062600277410541e-01,2.595542109218597626e-01,2.595542109218597626e-01,1.317160918257739843e-01,1.093881106626238553e-01,3.234182846550939100e-02
1.569715519841322904e-01,1.478274195866394747e-01,1.504069378655051581e-01,9.751334431643564338e-02,1.894060704536504047e-01,9.593948757059173049e-02,6.633329529201260899e-02,4.958341480558201703e-02,9.413895511453189424e-02,1.677460357723936923e-01,1.226679115375687579e-01,1.100044883144520175e-01,9.488360556730027207e-02,9.511764514162042439e-02,1.365363553168600641e-01,2.556478905038601646e-01,2.556478905038601646e-01,2.035449873371084351e-01,2.556478905038601646e-01,2.556478905038601646e-01,2.414188700513700270e-01,1.923670883318720493e-01,2.556478905038601646e-01,8.615938263018504961e-02,1.037427266436264234e-01,6.901990770848978607e-02,1.495160727470715711e-01,2.101768508617462838e-01,1.636450267555650262e-01,5.465682952245803916e-02,1.187388974790276192e-01,3.048711821094924126e-02,1.629633414018423487e-01,2.284406281012824058e-01,2.556478905038601646e-01,1.634808152933436010e-01
4.527881577529065116e-02,7.137843271376764775e-02,1.835911232717464536e-01,1.688624542562533470e-01,9.424032669006106311e-02,1.694066158441018613e-02,1.546412425590085182e-02,3.257564678100103445e-02,3.657073223626190750e-02,9.151295704425749244e-02,1.684704888716451188e-02,1.301599459451496243e-01,1.394447046966726944e-01,1.920068230645721186e-01,1.492611828607716407e-01,1.153392301947407383e-01,2.566490068539685199e-01,7.699134894610092095e-02,2.566490068539685199e-01,1.263418525712262652e-01,9.178490955313210742e-02,1.307091829024326357e-01,1.776277971636380237e-01,7.720039754443619451e-02,1.064506156764538497e-01,7.560078029532868449e-02,1.578351893539138018e-01,2.566490068539685199e-01,1.898962715300092918e-01,2.283147832829818535e-01,2.566490068539685199e-01,2.435719631102694072e-01,2.566490068539685199e-01,2.566490068539685199e-01,2.566490068539685199e-01,2.566490068539685199e-01
2.122475252593263029e-01,1.630045088690659227e-01,1.575102742095002839e-01,9.228490047627448123e-02,3.266567265492970745e-02,3.667811070897036146e-02,5.187694027402749847e-02,7.261749504734485612e-03,7.159664274533358852e-02,2.488134283505102351e-01,2.488134283505102351e-01,1.343831731682066932e-01,2.488134283505102351e-01,1.889702481472349815e-01,1.248804406011874840e-01,1.745574622320493485e-01,8.252039940187302913e-02,1.580890910996885779e-01,2.488134283505102351e-01,3.679416656578721884e-02,1.504990449946429776e-01,4.564240509119481259e-02,2.922988497358006837e-04,7.173994348558709877e-02,4.006156691064653025e-02,2.417582459569108666e-01,2.488134283505102351e-01,1.590919190503929381e-01,2.173639910009068643e-01,8.565593825351831836e-02,1.152198873166062343e-01,2.043351425888081108e-01,1.779408595221230738e-01,2.488134283505102351e-01,2.488134283505102351e-01,2.488134283505102351e-01
1.623059261721709334e-01,2.094068235640715314e-01,2.322556577795643895e-01,9.183442573641316387e-02,2.322556577795643895e-01,2.004543218909406732e-01,2.089102400040300234e-01,1.507771248368364736e-01,1.159659198200386349e-01,1.889131697387965714e-01,7.117529518317655679e-02,1.277904546023156673e-01,1.084317520451269085e-01,2.322556577795643895e-01,2.253078140500279769e-01,1.173296518065580218e-01,2.322556577795643895e-01,1.210778341008375142e-01,2.322556577795643895e-01,1.979720660299348622e-01,2.163358578223145701e-02,3.860288559629228983e-02,1.479174183272121135e-01,3.355681206686846052e-02,3.104365696465794314e-02,1.496618702962114189e-01,2.203867965770166804e-01,1.666793261871860332e-01,1.195996996464576134e-01,1.973545897688858131e-01,8.352895348795240371e-02,1.160377321509790255e-01,1.216842188440457190e-01,2.172396308604692683e-01,2.322556577795643895e-01,1.735240681388104389e-01
2.619602591909828693e-01,2.619602591909828693e-01,2.619602591909828693e-01,1.977643574968051821e-01,1.345601108637972942e-01,1.161386377413033549e-01,6.622498375754831690e-02,6.550411066355579792e-03,6.008606132305246289e-02,2.188519369387490476e-01,1.930567408818029129e-02,3.653101665381608409e-02,2.312306329908638547e-01,4.364289386503882040e-02,5.977888026633945695e-02,2.619602591909828693e-01,2.619602591909828693e-01,2.619602591909828693e-01,2.551066771656655963e-01,6.842667343999034313e-02,4.679288794855025052e-02,1.504838690994554119e-02,1.137607041022471871e-01,1.847016873823318639e-01,1.582331996857489209e-01,1.128174757207716372e-01,2.619602591909828693e-01,2.367187000770975269e-01,9.924134451068987450e-02,4.391876093551951021e-02,7.028656831078890221e-02,4.939640545136688571e-02,6.103610281918625535e-02,4.515724208362456582e-02,1.771692445056137766e-01,2.509932930071444579e-01
8.056276687009399085e-02,1.639547315260946325e-01,2.477663178249397413e-01,2.366173185644978305e-01,5.950090494072153569e-02,4.610980978330421476e-02,3.216365820534662634e-02,4.141816690822339164e-02,6.106406123330865993e-02,7.400046663783588219e-02,8.096739421947765636e-02,5.035426333366781193e-02,1.407555471448311279e-01,2.477663178249397413e-01,2.165060349017379482e-01,1.733301842897070899e-01,1.832743833356146879e-01,6.825429764201039473e-02,2.379211013109027439e-01,2.477663178249397413e-01,2.129058073914239235e-01,1.060719731919518155e-01,2.477663178249397413e-01,2.144921932988579638e-01,1.892074226547566518e-01,1.343201742756657546e-01,2.418879895473757258e-01,7.334106109437887877e-02,7.797655657219189351e-02,7.495704744571980715e-02,1.155996772267496725e-01,2.477663178249397413e-01,2.477663178249397413e-01,2.477663178249397413e-01,1.106717667415985651e-01,7.070087189969576080e-02
2.852153672173625143e-01,1.479675153927695053e-01,6.283679442247264157e-02,1.261136558973525446e-01,8.437085024766155517e-02,1.336393441650097005e-02,5.105774155185688334e-02,1.987372026103222111e-01,2.852153672173625143e-01,2.852153672173625143e-01,1.520477133643915180e-01,1.343889272328484263e-01,1.516656215760313620e-01,1.141439469718888572e-01,2.852153672173625143e-01,1.572998258184330755e-01,1.191532346612983184e-01,1.694284578771085570e-01,1.111212312762016041e-01,2.852153672173625143e-01,2.481427640368507603e-01,1.619032456237937678e-01,8.888990882154715334e-02,1.116153095421838631e-01,9.056323054939321993e-02,1.069000345735024449e-01,4.782998267817978322e-02,9.466428287349877568e-02,9.060948601204460440e-02,1.537980837585561089e-01,2.431223392532578798e-01,1.473839710518470569e-01,1.182541420542260469e-01,1.901129717261261232e-01,1.019050847643718921e-01,1.807675626989026507e-01
