4.672323727280661837e-03,2.027793413393276858e-02,1.786848033236997091e-01,2.971334714947075906e-01,1.495926431072642504e-01,1.741179868155545360e-02,4.200341695160708308e-03,7.744731454469358338e-03,1.684142136041360399e-02,3.294660146004426467e-03,2.731050369491998687e-03,1.025835004575568477e-01,1.309342209184350958e-01,2.971334714947075906e-01,2.840890783228703920e-01,6.316178778143691219e-02,9.287632604766661581e-02,6.479654803084289316e-02,1.752784623350541263e-02,6.093667420896124037e-02,2.431724873837210268e-02,1.471227202777196097e-01,2.971334714947075906e-01,2.971334714947075906e-01,2.617089073572211322e-01,4.387803125233723234e-02,5.631927988421670667e-02,1.303588910217000907e-01,1.364070405117780993e-01,1.324892717913532802e-01,2.396855953700535447e-01,2.971334714947075906e-01,2.971334714947075906e-01,1.251682867024659362e-01,7.562185777866141378e-02,2.404706851227133291e-01
6.511427195068428264e-02,4.382660303546871000e-02,5.584952035541686927e-02,8.689362618852886078e-02,3.102411095872074087e-01,9.818199244577142937e-02,7.846947776627620497e-02,9.987904168311273478e-02,1.495726574897667492e-02,7.232393857374740109e-02,3.813220916863496041e-02,6.622106291530224786e-02,3.395241895954281830e-02,6.986831310172916809e-02,6.806423645797787803e-02,7.058088030988367290e-02,8.458157337506957973e-02,5.459689427209912793e-02,1.138762645086841829e-01,2.675525257051576955e-01,2.650102689899536679e-01,3.102411095872074087e-01,3.102411095872074087e-01,1.909195871999412042e-01,2.041936393074250677e-01,2.593231586570819425e-01,5.349132242760716582e-02,5.113027232573525566e-02,1.291374370589296883e-01,2.900628360189176913e-01,3.102411095872074087e-01,3.102411095872074087e-01,1.191838939331277269e-01,1.153328011913083706e-01,4.731678802222128583e-02,5.349089148281844369e-02
1.065096264670990500e-01,1.333670327173353161e-02,3.042999865976223767e-02,9.577323422753655432e-03,2.023941050972969391e-01,3.035274215993165048e-01,3.035274215993165048e-01,2.661084290333409208e-01,1.033104749258543925e-01,1.238659348506117169e-01,8.190212774241303895e-02,5.993638361528792757e-02,1.338616191920111442e-01,3.035274215993165048e-01,3.035274215993165048e-01,1.140191331987749496e-01,1.118863945921897002e-01,1.366009958562190707e-01,2.077088668171389596e-02,3.468822215820532764e-03,6.385067974855106708e-03,2.762655556648836112e-03,3.756996018090517225e-02,9.058139765054849107e-03,2.999004488934901014e-01,8.719803447875312807e-02,1.357563798580662881e-02,6.428580134509326305e-02,3.884153091869654156e-02,3.589711176282602695e-02,4.127072284687745285e-02,1.559257645173329210e-01,3.035274215993165048e-01,3.035274215993165048e-01,3.016791875222212815e-01,2.873955121823922043e-02
2.316943111154955506e-02,1.121918549838770290e-01,1.209688594807461076e-01,2.216373430348666518e-01,2.543543020298028035e-01,6.939557239682855871e-02,6.654195859197703511e-02,6.075057310626741369e-03,5.049607991154169556e-02,1.781518315496749272e-01,1.784643161064220218e-01,2.543543020298028035e-01,5.161700816048410412e-02,2.718250597717859762e-02,4.715233991237349764e-02,1.400654962826088090e-02,5.752201664381299817e-02,2.971889677254863776e-02,5.946043678873285526e-02,1.286589882831075116e-01,9.363617800360922450e-02,2.428500481146989298e-01,2.543543020298028035e-01,2.543543020298028035e-01,2.323643166402769300e-01,2.410991005164830059e-01,7.422619599388592670e-02,1.248314097143613938e-01,7.818382056975420324e-02,2.268735833823735948e-01,2.543543020298028035e-01,2.501983587721726132e-01,2.543543020298028035e-01,2.543543020298028035e-01,1.684781520066449823e-01,1.232834198874126347e-01
2.491831224571242065e-01,1.790197360265883830e-01,1.128047129584152791e-01,4.178801113792445648e-02,2.200563769385007473e-01,1.145525380529539838e-01,2.114214526997992005e-01,1.548023552680558579e-01,1.293381503795173193e-01,7.022331111975216311e-02,4.257756661293577577e-02,9.294716073967111691e-02,5.492818637124878556e-02,1.309898741413669521e-01,1.969340247001014066e-02,2.106112001279388801e-01,2.491831224571242065e-01,6.561514127610072744e-02,1.662791519478178659e-01,2.491831224571242065e-01,1.293363729343124102e-01,1.193383510192145697e-01,2.491831224571242065e-01,2.491831224571242065e-01,1.105461527027855190e-01,2.041275571869633210e-01,1.824969198721947128e-01,7.618762393809215550e-02,1.720468065586050477e-01,2.491831224571242065e-01,2.286485470589851021e-01,1.494963353857197141e-01,1.925524284211342640e-01,1.991864384547793465e-01,1.171122142271211475e-01,5.538301551252265698e-02
9.988910065324412696e-03,0.000000000000000000e+00,2.043563368961541504e-02,2.325975805778579264e-01,1.064621777055402146e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509741448163703426e-02,2.278054622737606463e-02,2.538223576482410149e-01,2.644102644405352254e-01,1.178381600194735451e-01,1.353663609770025360e-02,0.000000000000000000e+00,1.486915948316962915e-02,0.000000000000000000e+00,5.268047088534905803e-02,5.213920853786220555e-02,1.496606871502283720e-01,1.697296387852845478e-01,2.763272051714169009e-01,2.763272051714169009e-01,2.763272051714169009e-01,5.220453081275994861e-02,2.432369523103114148e-02,1.314245700922436477e-01,2.763272051714169009e-01,2.763272051714169009e-01,2.763272051714169009e-01,2.763272051714169009e-01,2.763272051714169009e-01,2.328911989432446983e-01,1.818550640512830996e-01,9.389493419120101270e-02
4.421716622156753040e-02,1.630806915376088184e-01,1.998394086351271692e-01,1.084849253702796223e-01,3.357120717831492684e-01,1.184718590098890467e-01,4.620807098925153872e-02,3.349990267324910731e-02,2.448668446494192685e-02,1.433889168105057692e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.896047534733919307e-02,3.357120717831492684e-01,2.704622276036428019e-01,2.385676550874424318e-01,1.285589242754836270e-01,2.575133778835449194e-02,2.027025649592712753e-01,9.623125697101772569e-02,1.186398511334134931e-01,7.077305107567925802e-02,3.357120717831492684e-01,1.522221006532970544e-01,1.374520766509310377e-01,9.237648157386911529e-02,5.699187269144823792e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.826103107779082982e-02,1.269244480793151886e-01,3.357120717831492684e-01,3.357120717831492684e-01,2.017135311424129718e-01,1.007116148295716246e-01,1.300535391046611991e-02
1.040936919304803893e-01,3.961894796906131888e-02,1.395022811649570260e-01,5.323066429943670158e-02,2.323033415081936226e-01,1.782140828971345847e-01,2.323033415081936226e-01,1.162181824206842684e-02,7.673790487865334020e-02,2.323033415081936226e-01,1.859182200801018370e-01,1.705813788423700128e-01,1.911674354546669397e-01,1.678338288960212477e-01,1.486686772695006709e-01,1.057610065322802662e-01,1.446486467054205749e-01,1.396072313906229490e-01,2.323033415081936226e-01,1.197427880782766518e-01,2.323033415081936226e-01,1.850037769640333618e-01,1.576832705459830231e-01,2.516088777458717202e-02,4.357990006664033689e-02,2.110023444875163690e-01,2.323033415081936226e-01,9.909594890820946911e-02,8.923026111784010395e-02,1.972336437027204792e-01,1.722869166076381187e-01,2.087774750004549595e-01,2.110587380195177165e-01,2.323033415081936226e-01,1.628961749060040265e-01,1.617610321555606467e-01
1.557540991244213413e-01,9.367280570748655333e-02,2.396606428846009135e-02,1.653645475021186806e-01,2.750112454898197556e-01,2.028585683344822643e-01,1.472550750609754600e-01,1.646506321758263169e-01,2.067953886873336589e-01,1.702109967750538647e-02,2.710637541153439536e-02,3.538874319710150901e-02,7.865265428759261879e-02,2.750112454898197556e-01,2.750112454898197556e-01,1.205390286094079888e-01,9.176326412465837801e-02,6.398756951315032193e-02,1.995075053106300789e-01,1.508777888404807810e-01,1.747101995018394971e-01,2.674210207019561136e-01,1.959739882754906459e-01,2.132625254673249926e-01,1.480856585430820604e-01,9.627111792051686046e-02,2.726120214839464762e-01,9.244253924083140062e-02,2.621219579159394034e-02,2.158023104581230645e-01,2.750112454898197556e-01,1.791737379044099354e-01,1.319493125932796607e-01,7.331564987101600595e-02,4.710686330134641192e-02,3.723048438422868478e-02
6.968638617200564184e-03,7.367599603341262737e-02,3.489248784962037386e-02,1.409082852091380622e-01,2.801736538877432903e-01,2.016447695505019511e-01,8.857015368571891090e-02,7.000520384810435259e-02,1.769434903731332762e-02,1.478401091115278121e-01,1.496249207856135410e-01,2.801736538877432903e-01,1.376431157073066125e-01,1.569638809295860193e-01,8.951659028047063982e-02,1.648038832511511051e-02,2.888593318687074189e-03,1.127244585525435071e-02,2.333626972176348346e-01,2.009658244064750632e-01,2.801736538877432903e-01,2.266122933987168575e-01,1.964888284182637890e-01,2.740154741622680135e-01,1.138931785773997646e-01,8.202269731987980872e-02,6.560491476692249802e-02,2.788440892985153199e-02,2.749672517660193272e-01,2.801736538877432903e-01,2.801736538877432903e-01,9.996994667222067199e-02,1.230314979755263022e-01,1.992432210594330122e-01,1.877094346249291723e-02,7.441496627858221191e-02
1.510703607175252761e-01,9.418196980647994265e-02,2.182151307784456207e-01,1.758696090818831770e-01,1.335097443062534250e-01,8.486265925013931899e-02,9.045187482707306437e-02,1.514997963842204184e-02,7.189565367989751710e-02,1.129373506950395595e-01,5.864858629006149127e-02,1.094642565365762654e-01,2.878278766158077207e-01,2.878278766158077207e-01,1.464157082751603792e-02,1.407610625026392212e-02,1.078795470057616369e-02,3.231300665228022118e-02,4.810716134308015007e-02,7.370999391298851955e-02,8.598784740135798077e-02,2.223528774017568266e-01,2.878278766158077207e-01,2.878278766158077207e-01,2.878278766158077207e-01,2.222586290399818365e-01,5.954739948863803367e-02,7.634518716019900175e-02,1.106843234553741839e-01,1.087518979777907513e-01,2.878278766158077207e-01,2.878278766158077207e-01,2.878278766158077207e-01,9.689507474539330034e-02,3.250154109241684686e-02,2.766540721160543059e-02
1.817373767444892818e-01,1.971732661356492833e-02,1.592728830597377465e-01,1.693256078239045448e-01,2.663281673614598111e-01,2.663281673614598111e-01,2.270555664503010607e-01,2.107920202352020489e-01,2.123206468653178816e-02,1.017580498753040269e-01,4.235112811203983751e-02,9.074569973616321283e-02,4.282587733121157730e-02,6.806048506263703834e-02,3.002974057442790029e-02,6.696389744909914121e-02,5.971652166745385071e-02,6.169682188292915231e-02,2.663281673614598111e-01,1.475538280060354202e-01,5.267689200960652685e-02,2.663281673614598111e-01,2.663281673614598111e-01,2.338846980045856394e-01,1.501440907982864448e-01,1.013811115122102424e-01,2.663281673614598111e-01,2.264446051360195777e-02,2.272101308922416796e-01,2.663281673614598111e-01,1.480188646119960649e-01,9.089154157980020021e-02,1.396986136003013634e-01,2.097135058453493128e-01,1.369652478602806922e-01,5.787282170271282333e-02
5.177255036526803161e-02,5.536362812469770162e-02,4.176252843209323634e-02,7.791666997371129999e-02,9.125207578233857086e-02,4.120901137329066599e-02,3.164864963990996621e-02,5.432276505271596036e-03,1.602363244949896876e-02,1.329765074007633885e-01,1.242321689307992610e-01,1.313589526791975604e-01,3.087849400811806255e-01,3.266788956627438290e-01,1.697332400822635368e-01,9.752336405900279004e-02,8.734020097495510948e-02,1.309583730329283990e-01,1.241307020222574831e-02,0.000000000000000000e+00,7.556105906610747006e-03,1.108802389690466683e-01,3.306790689521355020e-01,3.306790689521355020e-01,1.537262612347980451e-01,1.062901878043124859e-01,4.165475250739052865e-02,2.659269890985432178e-02,1.161820002307877159e-01,1.305120202527375595e-01,1.234730805334096071e-01,3.306790689521355020e-01,3.306790689521355020e-01,3.306790689521355020e-01,1.003170980324618738e-01,8.442559408351127392e-02
5.421387908803140115e-02,3.347744131501123599e-02,5.719632981859250342e-02,1.297996063891691809e-01,2.984334959275223853e-01,5.163811832691764421e-03,2.060779929305614488e-02,2.578937751577101492e-02,1.948527398114016929e-01,5.070034741959952157e-02,5.763723139443825694e-02,1.848966221499571405e-01,1.581772186443500816e-01,2.984334959275223853e-01,1.020720486109556596e-01,5.882347864002584331e-02,4.623327101828821756e-02,2.184640267471912173e-02,2.984334959275223853e-01,2.139124847511961747e-01,1.060550414313767842e-01,2.290927946592056230e-01,2.354853983071129031e-01,9.351888771558905522e-02,1.331927260443925842e-01,1.000429790099951616e-01,2.375474663807251030e-01,1.715834145968804791e-01,2.123100369380097052e-01,1.060390268311787176e-01,1.651560159271088235e-01,2.984334959275223853e-01,2.984334959275223853e-01,1.446863687990225800e-01,5.805659907456667268e-02,1.209231715885710767e-01
2.180663508032383013e-01,1.111321039382323766e-01,1.641452769353417829e-01,2.802882542778867836e-01,3.171511791317868645e-01,2.949647864848132239e-01,2.096282119270825028e-01,5.305679237922837632e-02,7.419852122122568006e-02,1.036510856124063240e-01,2.560919565524279878e-02,1.153563366057768491e-01,1.360693833678739695e-01,3.171511791317868645e-01,3.171511791317868645e-01,3.601439966535358028e-02,2.240468441730072459e-03,3.951359195400407781e-02,4.121711093739825055e-03,1.148068110633102337e-02,4.933748392602126977e-03,1.093471548237501777e-02,5.366486463144224534e-02,3.171511791317868645e-01,3.171511791317868645e-01,4.385953930624281183e-02,1.318009893539437254e-02,3.191049180639977858e-03,0.000000000000000000e+00,1.062924358802900225e-02,4.370294951235804276e-02,9.057747391408071946e-02,3.171511791317868645e-01,1.669355071183469541e-01,4.581772321930947106e-02,1.596343509982282513e-02
1.195061742268724719e-01,1.269381873193698995e-01,1.384490651926910676e-01,1.197643879089681646e-01,1.527571739909001358e-01,2.138888395880792215e-01,1.769965368592516519e-01,1.531661688001472454e-01,4.335588570431734429e-02,2.355126129920308287e-01,2.355126129920308287e-01,2.083261392119701849e-01,1.608087762636444262e-01,8.483423780612779630e-02,3.745044422024917941e-02,1.894722811297971932e-01,2.355126129920308287e-01,2.125884053212707125e-01,2.355126129920308287e-01,1.652347588010606716e-02,8.653279539002529941e-02,8.793491446131641853e-02,1.445768885160862716e-01,1.004714680997943338e-01,1.791968490140802561e-01,2.027952690077405862e-01,1.604513280133187114e-01,1.430952970624154996e-01,2.018297156283893057e-01,1.551813392717776019e-01,5.334444267111940197e-02,2.355126129920308287e-01,2.355126129920308287e-01,1.207698549498920776e-01,1.901625722206036762e-01,1.850278617095503786e-01
1.281539763366179863e-01,5.807797043912133611e-02,1.238230029116566266e-01,2.460402887736051203e-01,1.711053071737207998e-01,3.748420499011702323e-02,8.669549183820117466e-02,1.474572812583312964e-01,1.967335796667159797e-01,8.508815402881199363e-02,3.568436243434664618e-02,9.417759566930170717e-03,4.185845580912730263e-02,2.460402887736051203e-01,1.924777524572036380e-01,2.460402887736051203e-01,2.460402887736051203e-01,1.380477984258861590e-01,1.608401575253113613e-01,1.493472974825925115e-01,1.926950404182797560e-01,2.460402887736051203e-01,2.460402887736051203e-01,1.314108851547729218e-01,7.962089392822549461e-02,6.469946543004398420e-02,1.352784748182786212e-01,1.928053431766401649e-01,2.460402887736051203e-01,2.460402887736051203e-01,2.460402887736051203e-01,1.764653911331372227e-01,1.625118833616110425e-01,9.091455742842007026e-02,1.298632573801620782e-01,6.074390087368607138e-02
3.270587962148342048e-02,1.307190273619818037e-02,2.916776229272178278e-01,2.113378694679585446e-01,4.170678269112541164e-02,4.211692923521635074e-02,3.410971770267906805e-03,1.513084796973939924e-02,4.227592619413501895e-02,1.076178988039349638e-01,7.775160408649196830e-02,2.916776229272178278e-01,2.916776229272178278e-01,1.547165655330700607e-01,2.565337245342432793e-01,1.059336290473237574e-01,1.575962378723001420e-02,2.993786533166129665e-02,4.620975660041876099e-02,2.012378424265630628e-01,2.776323414078376572e-01,2.916776229272178278e-01,2.916776229272178278e-01,1.468981290697027042e-01,5.693115297873132391e-02,2.268302737490762375e-02,9.347597804275778813e-03,8.119701542776784631e-02,1.332128468643295205e-01,5.650010595521361145e-02,1.788604746992377426e-01,2.916776229272178278e-01,2.010069225664886106e-01,2.086215511724899274e-01,6.460162329176637186e-02,1.600108012686015102e-01
8.451394787784470564e-02,3.625508581874489072e-02,2.814022365624139002e-02,2.194235202795788153e-01,2.486951525878655367e-01,6.920348798267692003e-02,3.419217286251032689e-02,4.080713362244493825e-02,2.320589511022688733e-02,1.744602783888654918e-01,2.662237950453277477e-02,1.309998120045499370e-01,1.930180313485279076e-01,2.501185273454876179e-01,2.486881350599048912e-01,1.372006683488601053e-01,7.920008349467091979e-02,1.742882492215197532e-01,1.388381822054172987e-01,1.017960157998829135e-01,2.501185273454876179e-01,2.164527667762317087e-01,2.501185273454876179e-01,2.501185273454876179e-01,2.501185273454876179e-01,1.326278603582764504e-01,1.361384467198997750e-01,9.662412489259544768e-02,1.010398726288347232e-01,1.509254661218467353e-01,2.501185273454876179e-01,2.501185273454876179e-01,2.501185273454876179e-01,8.470499871658770941e-02,5.880313074888424141e-02,6.055922178817205875e-02
4.624770761626811888e-02,0.000000000000000000e+00,1.934877388386156138e-01,3.107088176388556611e-01,3.107088176388556611e-01,4.044758505792762915e-02,6.404272809764056940e-03,1.313133509597724444e-02,1.393739721318716998e-02,5.996583442905894373e-02,2.756804002169412765e-02,7.603839260566917779e-02,2.840221012166340153e-01,3.107088176388556611e-01,1.924702598036909795e-01,9.047035453756516882e-03,1.093708688480194563e-02,1.901982062255062542e-02,5.286379368023074593e-02,0.000000000000000000e+00,3.015795746670944799e-02,3.402308102658315597e-02,1.220242291681342128e-01,1.635023211923954944e-01,2.016134434782838047e-01,1.917934495358638025e-01,7.836669987659232450e-02,6.784372742457464578e-02,7.884827579584875734e-02,1.201966845158208147e-02,9.863632295046052822e-02,3.107088176388556611e-01,3.107088176388556611e-01,3.107088176388556611e-01,3.107088176388556611e-01,5.859864012136961620e-02
2.703761745006983408e-01,9.814716962440375725e-02,1.788451773116935539e-01,2.799141705341461062e-02,2.455276537359773192e-01,8.038489977989819735e-02,1.320795775943358064e-01,5.596693618678559579e-02,4.139242555702527665e-02,1.628110571769491866e-01,9.061242739854942496e-02,1.652156327585838913e-01,2.240421859302104413e-01,1.405126930166295807e-01,8.361863383700490759e-02,7.708169716485008260e-02,2.099432637030602677e-01,1.248105143891064112e-01,1.452603494138572371e-01,1.321557176501365616e-01,3.136925036634547470e-01,3.136925036634547470e-01,2.692481450611572957e-01,4.295447759468889320e-02,1.138480128487160542e-01,1.157058346248101416e-01,6.126602581898698413e-02,1.234078443801203268e-01,1.208772663318851276e-01,3.136925036634547470e-01,3.136925036634547470e-01,7.433271999148938214e-02,6.120356536880518228e-02,4.306943539382419167e-02,9.064814667534303039e-02,7.151165311752129272e-02
6.408132915288659859e-02,9.045848375815848663e-02,6.258141039931541805e-02,1.608649777788762336e-01,1.536601057044343355e-01,5.409175497228174700e-02,1.817899112128820160e-01,4.827939432280901888e-02,9.954262615167637496e-02,1.900454841138872752e-01,3.937369703144531080e-02,3.370244504929030549e-02,4.644954643590201021e-02,3.664524129748369941e-02,2.036956326273430262e-01,2.353410706024380850e-01,2.353410706024380850e-01,8.150887710879362036e-02,2.353410706024380850e-01,1.367936315808476466e-01,1.625070557518409620e-01,2.353410706024380850e-01,2.024524111601935794e-01,4.714011243271927498e-02,2.353410706024380850e-01,8.002237381226151580e-02,1.810813370800392896e-01,2.353410706024380850e-01,2.353410706024380850e-01,2.353410706024380850e-01,2.281950090693634081e-01,8.780396178864831314e-02,1.732019733852323551e-01,2.353410706024380850e-01,2.011711466922097569e-01,1.985159460474647808e-01
