8.861877669983900252e-02,1.139963301689289887e-01,3.764528400516974765e-02,2.716318639371870930e-02,2.632778504804342279e-01,1.406401504520630660e-02,0.000000000000000000e+00,2.577749381696662484e-02,2.401873950949382289e-02,2.632778504804342279e-01,2.632778504804342279e-01,2.632778504804342279e-01,2.632778504804342279e-01,8.943685881548192607e-02,6.525980858231941913e-03,2.128930106095248270e-03,3.449392375773187996e-02,1.553243817675955540e-01,1.044394874440152665e-01,2.462068818607431875e-01,2.632778504804342279e-01,1.871441309694834854e-01,2.632778504804342279e-01,3.406037671628320967e-02,1.846774198744018103e-02,2.331929388293066396e-02,7.435963420379430866e-02,2.632778504804342279e-01,2.632778504804342279e-01,1.643567232906971709e-01,2.632778504804342279e-01,8.605677525208282885e-02,2.031431694271951804e-01,9.998960122930211636e-02,1.324665747312878950e-01,1.780154499372990917e-01
1.458102647091746307e-01,1.629533588229865604e-01,2.020684208286708805e-01,2.066543727450874668e-01,9.600332487614418597e-02,2.086383468727185941e-01,9.862991297169085292e-02,1.008811912985697612e-01,1.485778310040841987e-01,1.965879179387444720e-01,5.157200657729948956e-02,1.687545961834187314e-02,1.746448917676233503e-01,8.969153245387739837e-02,2.638698607444545097e-01,2.638698607444545097e-01,1.550164986246604093e-01,2.638698607444545097e-01,2.638698607444545097e-01,1.173014781122449501e-01,5.480254714411908479e-02,1.120726220853489330e-01,2.638698607444545097e-01,1.118806720548455452e-01,1.013765682775292221e-01,1.078992839815329924e-01,2.224257971634883424e-01,6.042929742961391376e-02,5.741352453350331148e-02,1.479125133805417602e-01,2.068385096508337795e-01,2.638698607444545097e-01,1.763693333718260869e-01,6.440743694243396267e-02,7.629819420614103453e-02,1.614715489378637514e-01
4.061534281341833141e-02,1.106114469906450820e-01,2.014561364540678468e-01,3.103385200068647584e-02,9.440050906929291219e-02,4.132268177339290527e-02,6.657338992028284663e-03,0.000000000000000000e+00,5.393078446654341052e-04,7.842842492199353366e-02,2.194327142537218500e-01,2.412711715406616053e-01,2.226699028111843726e-01,2.412711715406616053e-01,1.927695306269723019e-01,1.278346423121216047e-01,2.412711715406616053e-01,2.165656494524970110e-01,1.233742287728302467e-01,1.367912092453874850e-01,4.642066188119143427e-02,4.156431278456119288e-02,2.412711715406616053e-01,2.412711715406616053e-01,2.412711715406616053e-01,1.375885494684013222e-01,4.292439067810428083e-02,1.091302348921767279e-01,9.657740768307601642e-02,6.125737108914866558e-02,2.412711715406616053e-01,1.919486521811926139e-01,2.412711715406616053e-01,2.412711715406616053e-01,2.299546868221093165e-01,1.800304805635815075e-01
1.849933311853556028e-01,3.249265773124204726e-02,1.109943403008226276e-01,2.720681597058395296e-01,2.720681597058395296e-01,1.287713753432747354e-01,7.855941277774794451e-02,1.938776324089781233e-01,8.399409637992734379e-02,6.307050870759779715e-02,9.688834464199989893e-02,7.309903456193771187e-02,2.386816311249814748e-01,2.720681597058395296e-01,2.119769248643420811e-01,8.625193201386048558e-02,2.531164876628157027e-03,4.143081182268674306e-02,1.371955710241009874e-01,1.521326650785783940e-01,2.226128249229689382e-01,2.720681597058395296e-01,2.720681597058395296e-01,2.720681597058395296e-01,4.580744447663943897e-02,1.013271470174789551e-01,7.274768469556155970e-02,6.766284218659626704e-02,1.097138011151335274e-01,1.505089110007128694e-01,2.720681597058395296e-01,2.720681597058395296e-01,9.897184050365276375e-02,4.514079408839720420e-02,4.485083682202833238e-02,2.770780686357949413e-02
9.975240708259269784e-02,1.405407325915653538e-01,6.790231918985066562e-02,9.192682623023953892e-02,2.554791055309914016e-01,4.681740009294420302e-02,6.660098386549093141e-02,1.409449737810589435e-03,9.566742454391743977e-02,1.846591754915818673e-01,6.836810705240209396e-02,1.317334811249890603e-01,1.379340571376676816e-01,1.637473597454537633e-01,3.051606176823648542e-01,3.051606176823648542e-01,1.162384719978395015e-01,1.869518858276400242e-01,6.502232448863944081e-02,1.219041569444136719e-01,1.949130322373078261e-01,3.051606176823648542e-01,3.051606176823648542e-01,7.683944968059182139e-03,1.213770114036864974e-02,2.224678998296830343e-02,1.828940111767687546e-02,7.244531794740546871e-02,3.101310972879397360e-02,1.531481959283198524e-01,2.644086138327466640e-01,2.827939430935886289e-01,3.051606176823648542e-01,5.997348981675127561e-02,5.696379746842129832e-02,1.250434250544874282e-01
2.488464808274847007e-01,9.350486130356983061e-02,2.961588309211412029e-01,2.587892219287291629e-01,1.482093874415601198e-01,8.601730967139564754e-02,6.010449575830408009e-02,1.983676926184164968e-02,1.597688772869299279e-01,8.781832623081999023e-02,1.348306038712448196e-01,1.120981044966045531e-01,1.240659998682542287e-01,2.998670225036422776e-01,2.998670225036422776e-01,2.998670225036422776e-01,3.524908144305543417e-02,1.172766100994283162e-01,2.998670225036422776e-01,1.956860565493404730e-02,7.012394969740072884e-03,3.014682690027888079e-02,4.452594125840871053e-02,2.426969036887088340e-04,1.835338772001686436e-02,0.000000000000000000e+00,2.998670225036422776e-01,9.239492293596537897e-02,2.144846153900251129e-01,1.071531291653149282e-01,1.618691535706492102e-01,1.644834254935348405e-01,1.898236857240105657e-01,1.329433733956308372e-01,7.577192863232382058e-02,1.221417440482369943e-01
1.390001904564377444e-01,8.662607066961305891e-02,1.688075229281576772e-01,1.758833230149956794e-01,2.381258163809217565e-01,1.601517200609690328e-01,1.602706681400372091e-01,8.579068814494308914e-02,5.918486104375246526e-02,2.600889113548278120e-01,2.276164565550948260e-01,2.600889113548278120e-01,2.600889113548278120e-01,1.321096378108300162e-01,7.830392970590602242e-02,1.769681400575251820e-02,2.600889113548278120e-01,7.841729343009674891e-02,1.474324211017596087e-01,9.810737227980818875e-02,2.051440091926006182e-01,2.600889113548278120e-01,2.591644971308609269e-01,8.628653397199323449e-02,4.047712038376620469e-02,9.885218396136524754e-02,1.739161647000442568e-01,1.352206251453847152e-01,2.600889113548278120e-01,2.600889113548278120e-01,1.557831307272983523e-01,4.651861015543268946e-02,2.785759391152213202e-02,1.533227867448896595e-02,1.302187313533910949e-02,6.205107409040449412e-02
2.288041217330617216e-01,9.474137027698409375e-02,2.118991424705609083e-01,1.616004784815210926e-01,2.088909952276864213e-01,7.504987388316741725e-02,9.393673501492359745e-02,4.201238970778489734e-02,1.853767917288741129e-01,1.578554610300614836e-01,1.969992796366412113e-01,1.723325494042544648e-01,1.071342926384394323e-01,3.032610321085234956e-02,8.395953168047715076e-02,1.666793467492959924e-01,6.051716338210385432e-02,1.185873775574161071e-01,1.101115472729618516e-01,5.040519188765010122e-02,2.487790913245292168e-01,2.864513876349198962e-01,2.864513876349198962e-01,1.884814651111140493e-01,1.037848028098052877e-01,9.680561836970207404e-03,3.650415228126340644e-02,2.782381206147762631e-01,1.634106136517676500e-01,1.240747554807488939e-01,2.520894710916998238e-01,2.864513876349198962e-01,1.711795597155751636e-01,3.337077327129700510e-02,1.591401710909743916e-01,7.621415292497694949e-02
2.866111580336708209e-01,4.733682400891046221e-02,6.459727533397310872e-02,5.259594859955353530e-02,2.526702933911340043e-01,1.945921312972857531e-01,1.190996124486537605e-01,8.476713103631544621e-02,1.790655849704747213e-02,7.516883639990036559e-02,2.477315054790112103e-02,1.089455378633420318e-01,2.225957478995099492e-01,3.333715100277201970e-01,2.220908746036676651e-01,1.043447854112527634e-01,4.957331218942634399e-02,2.745994608811877513e-02,1.324447778306624135e-01,6.615786404677541366e-02,2.454301495252326701e-02,3.333715100277201970e-01,3.333715100277201970e-01,1.210011464128592923e-01,5.804397449457321390e-02,5.063166307399058486e-02,2.119239459904869449e-01,2.542065995520511462e-02,1.904058110246015234e-02,4.455525940499098503e-02,3.333715100277201970e-01,3.333715100277201970e-01,7.528685440272805951e-02,3.143068217159315086e-02,1.598104569655429963e-02,2.396724365921603858e-02
3.984570544845369294e-02,8.016065235348276627e-03,2.434640625575011132e-03,1.943742118815404429e-01,2.429440431366184927e-01,1.935509459214879158e-01,8.848545544868488544e-02,1.027695322140218664e-01,3.363421542011379300e-02,2.429440431366184927e-01,5.731745363584123121e-02,2.429440431366184927e-01,9.032270314053944538e-02,1.561193962154305281e-01,3.610558350770148167e-02,5.683629721619847669e-02,2.335427260012741812e-01,1.373407653385294580e-01,1.284664111198043079e-01,1.474284269520032276e-01,2.429440431366184927e-01,1.553849973141861740e-01,2.036671862647223552e-01,2.211278547057606292e-01,2.429440431366184927e-01,2.305392485015713422e-01,1.987390639957806182e-01,1.156153944267543088e-01,1.032113857212432761e-01,8.901807553616483681e-02,2.304756002149834782e-01,2.429440431366184927e-01,2.429440431366184927e-01,1.412248953458203060e-01,1.498971462094277618e-01,6.152416343033867419e-02
2.414476604370949242e-02,4.880945258799654699e-03,9.177951402256597987e-03,1.843314053784498863e-01,4.489602257421336229e-01,3.945846202189597085e-02,1.504702269113051410e-02,7.227772250981753972e-03,2.396916631355628866e-02,6.934991735886614217e-02,5.326769492515320142e-02,6.170016645434452801e-02,5.372761928458454767e-02,3.427978195704012299e-01,1.717498388520818375e-01,1.138285958245009721e-01,2.182448381178476726e-01,1.068458015024007363e-01,1.182776314140984199e-02,4.891971219266104572e-03,0.000000000000000000e+00,3.202440187268245503e-02,4.489602257421336229e-01,9.604547394950775641e-02,8.021463866025974401e-03,8.012768934592989778e-03,1.058226714091923225e-02,2.579155114368003945e-02,2.205999262234399280e-02,6.452528450221431400e-02,2.380605043984820590e-01,4.489602257421336229e-01,1.432928741200484857e-01,1.081822343774033607e-01,1.410050842637601554e-01,1.052844919240250587e-02
1.099152013878005735e-01,7.134175545540907132e-03,1.139582463768337300e-01,1.150480807939606859e-01,3.353980782772991165e-01,6.933998091309906409e-02,2.631619173185565513e-02,3.520921483297764429e-03,4.224689048698244964e-02,3.045082679896142230e-01,1.330337528225683519e-01,6.237218219034265654e-02,1.894930310212416813e-01,3.353980782772991165e-01,1.120281411495357565e-01,6.438440999937769527e-02,6.511632091886485063e-02,1.845901885718661817e-01,7.885327375218510737e-02,1.425424113366804135e-01,1.065898323902797068e-01,2.512317556622608583e-01,3.353980782772991165e-01,7.548911180965728329e-02,3.924740500861196441e-02,5.164054923574196675e-03,5.217947908519666306e-02,2.174721431988806686e-01,2.283182210365248821e-01,1.035844075558154526e-01,9.694951869182939774e-02,1.617128563555478016e-01,9.798072108737533592e-02,1.652378202622362402e-01,1.108008000619025851e-01,3.251986023689811267e-01
1.587316051015873197e-01,2.429187115749209536e-01,9.461019018442465289e-02,2.429187115749209536e-01,2.429187115749209536e-01,1.660113506679342099e-01,1.190842306671690970e-01,1.549518873355554827e-01,8.614919165798178013e-02,2.429187115749209536e-01,2.429187115749209536e-01,2.429187115749209536e-01,2.429187115749209536e-01,2.429187115749209536e-01,5.726387689239673812e-02,1.106555933056484198e-01,2.024981704799817817e-01,1.002716869011295031e-01,3.926259562558274963e-02,1.224329565549189640e-02,2.055054135655891637e-03,2.256274491768946525e-02,2.781381629159136032e-02,1.513236413678457626e-01,1.040825559140096251e-01,1.038645469087322443e-01,6.396998041083595821e-02,1.448058127036619402e-01,1.022030310572825673e-01,6.109840974815403114e-02,1.194804788363764969e-01,2.129971268339539148e-01,1.752382521964959972e-01,2.429187115749209536e-01,2.427189134876745480e-01,2.429187115749209536e-01
1.554515215770874981e-01,8.402762008077449551e-02,5.853215000430677523e-02,1.011894517945211708e-01,2.501796920838721960e-01,2.501796920838721960e-01,1.815388787795489955e-01,1.736025341416823353e-01,1.944964669877785324e-01,5.222722131233822895e-02,1.154862332832026425e-02,5.056181844287801000e-03,4.170622402065842643e-02,1.763408421457801911e-01,2.501796920838721960e-01,1.224317587849258898e-01,2.290840497259421724e-02,1.620091332869028899e-01,1.482861905266449898e-01,2.501796920838721960e-01,1.217071514684932160e-01,2.011211366314749061e-01,2.501796920838721960e-01,2.124003465326314843e-01,1.486067383543251963e-01,2.415032281474819020e-01,2.391032737606622605e-01,1.150279740830942449e-01,1.044554021528360521e-01,2.501796920838721960e-01,2.501796920838721960e-01,1.722459793985926801e-01,1.354162028778951032e-01,5.267521737744411403e-02,3.120345503807871873e-02,5.227916122584100322e-02
2.690828143678882234e-01,1.626223685165922861e-01,1.796484927051185398e-01,1.266594894226171497e-01,2.690828143678882234e-01,6.621597539439701141e-02,1.378378970582601615e-01,5.035203574212862576e-02,6.642165297930198442e-02,4.762632795886141690e-02,9.939089679131028754e-02,1.654682069535132541e-02,2.147847170117174118e-02,1.098764580492594817e-01,2.690828143678882234e-01,2.690828143678882234e-01,1.478986849452580132e-01,9.182809660050655909e-02,1.908206316969692229e-01,1.943988396421441056e-01,1.110479315043613885e-01,2.690828143678882234e-01,2.690828143678882234e-01,1.362617382074209627e-01,5.109952628889039700e-02,5.280007092047451361e-02,1.344342987645150700e-01,1.123989540190507147e-01,1.688588589640937776e-01,2.690828143678882234e-01,2.380826193144631175e-01,2.298100072946982486e-01,1.324391554032404161e-01,1.487482002259622182e-01,1.132651280043372732e-01,3.308708959612422645e-02
6.344895654567297635e-03,1.943299937597416267e-03,1.262610447664747580e-02,1.755868763999011289e-02,1.788316936708212249e-02,5.862195150272381076e-03,5.950325995982508505e-03,3.630483992507523971e-03,4.907416380038837588e-03,9.987888330536872500e-03,1.228580183417796352e-02,1.075469217817394754e-02,5.831574821058325975e-02,3.116350587141075018e-02,7.875943518034625446e-03,1.650139505138749005e-02,7.560846152580295160e-03,1.001599279181447123e-02,2.185938741408536418e-02,1.398305946543313381e-02,1.391586079087720196e-01,3.287188964903938748e-01,3.287188964903938748e-01,3.287188964903938748e-01,1.496607134697968133e-01,3.189184335846195761e-02,2.107515300613962278e-02,4.743496582881189666e-02,1.706482142691375659e-01,3.252150687615356084e-01,3.287188964903938748e-01,3.287188964903938748e-01,2.428455606258933808e-01,3.287188964903938748e-01,2.940694259981903591e-01,1.378770185419078975e-01
6.596650257744965384e-02,2.632628351733607430e-01,1.730968117483441815e-01,2.605739397687001357e-01,1.621385560670300374e-01,1.594778918144631186e-01,6.548281395876967559e-02,7.349543975687165831e-02,3.925851356659436353e-02,6.878618253230844859e-02,6.791651760457399767e-02,4.747080634289203849e-02,1.405106892848442257e-01,2.026478080914745905e-01,2.632628351733607430e-01,2.632628351733607430e-01,2.123134166292155733e-01,8.410703090911506030e-02,1.370179424796269703e-02,2.632628351733607430e-01,2.632628351733607430e-01,2.249205283580026360e-01,2.632628351733607430e-01,7.443516144058319461e-02,7.502223377222723422e-02,2.202519186781568550e-01,5.134243460621095573e-02,4.675280294904132772e-02,6.578897272820645459e-02,1.254865896253560542e-01,2.632628351733607430e-01,1.811513238450506991e-01,2.035230250245826100e-01,1.041538447632152364e-01,6.395638559968197523e-02,2.439893124375510161e-02
3.553266757560594354e-03,7.712867106832451726e-03,1.548903789391670172e-02,1.586086104344597292e-01,3.579215573958862556e-02,1.039780238775860066e-02,3.357917930809073675e-03,4.737835103958303908e-03,6.838571218742235149e-03,4.145446430668241200e-03,0.000000000000000000e+00,8.002653937884977777e-04,2.659573741290457982e-01,2.696705016243109432e-01,1.939791853060902904e-01,9.591770771749813518e-02,4.394262935336642334e-02,6.040396170528203063e-04,1.303762497931014730e-01,6.769290408273567761e-02,1.829456916759969187e-01,2.696705016243109432e-01,2.696705016243109432e-01,1.589351457194615180e-01,2.696705016243109432e-01,2.219786537441789664e-01,8.372903157915514982e-02,2.696705016243109432e-01,6.339099832800887402e-02,1.649787819943802081e-01,2.696705016243109432e-01,2.696705016243109432e-01,1.536282900876090041e-01,2.255884828948575005e-01,1.716113587833293652e-01,2.696705016243109432e-01
5.532849020020396552e-02,4.210478465999160230e-02,8.650409711368085494e-03,3.783619369621013528e-02,2.520980769348968864e-01,3.007763728118734159e-01,1.425766259850732610e-02,8.607841321150146163e-03,1.093392906650976493e-01,9.301901061816354732e-02,4.364920600654291494e-02,3.620250269063907816e-02,2.654329282678686425e-02,1.104842107830443232e-01,8.397262279842608590e-02,4.921171066596718296e-02,4.585569920967186991e-02,5.192709548624507149e-03,6.180257127899149022e-02,1.278239290300811348e-01,1.988308732121866484e-01,3.807347057586082939e-01,3.807347057586082939e-01,1.777818024776158801e-01,4.349516070080668845e-02,3.929564997960759143e-03,2.993375660176312431e-02,6.719372671456982915e-02,1.183697068336379971e-01,1.176013568832539602e-01,2.536460155697757846e-01,3.807347057586082939e-01,3.776288065502545477e-01,1.000435097368104348e-01,9.520229023672233115e-02,6.064226529257579767e-02
6.156479500327480259e-02,8.841027316454473650e-02,1.757072823474815082e-01,2.488281645585002644e-01,2.064833396068384286e-01,1.787212137770206183e-02,1.647407085090014586e-02,2.502130434998044856e-02,4.644174304965918015e-02,6.544186670975200848e-02,4.701851536944347959e-02,1.673480367192785312e-01,1.594469564714155185e-01,1.842522193069787984e-01,1.624735433664733497e-01,2.488281645585002644e-01,1.801021273023676872e-01,7.963904730792441267e-02,2.058422016311244607e-01,1.836638881896927311e-01,5.484732811387834500e-02,1.233942664541059220e-01,2.488281645585002644e-01,2.488281645585002644e-01,2.170787205104665607e-01,2.488281645585002644e-01,1.734405571231122933e-01,1.945963256299952648e-01,2.167240172093522210e-01,1.315500238723213700e-01,1.059848326486235309e-01,2.488281645585002644e-01,1.294971113826923204e-01,1.673106749495759105e-01,1.139077378409757840e-01,1.957437322645412814e-01
2.075295985363309059e-01,2.460231280172452961e-01,2.024902185788633457e-01,2.460231280172452961e-01,2.460231280172452961e-01,2.460231280172452961e-01,1.411760358668140702e-01,3.394331811575219265e-02,2.186739161512206431e-01,1.433567174042948145e-01,1.448624506983023641e-01,1.427875175087736648e-01,2.163204223567090634e-01,2.024663876587136369e-01,1.036475380829904175e-01,2.460231280172452961e-01,2.021081186107641925e-01,4.019519951197419311e-02,3.339954330924009562e-02,8.071041890097256644e-02,1.850342763214721797e-01,1.883370459836461175e-01,2.460231280172452961e-01,1.864237386648862627e-01,1.308763012964084538e-01,9.126616719665781030e-02,2.815557925496666933e-02,4.480422188803948047e-02,4.175606221201302176e-02,5.526547079180228056e-02,1.738936367207425671e-01,1.525546038095864088e-01,2.418050560210327771e-01,1.118858001251574058e-01,8.562995871067358156e-02,6.297029020037138436e-02
2.536146666548390050e-01,5.638219138794392515e-02,2.189498719892212231e-01,9.816433504865648696e-02,2.536146666548390050e-01,6.715006028720724163e-02,8.145836473259010502e-02,1.575734423673853246e-01,2.536146666548390050e-01,1.345845766247453223e-01,1.628381575506249457e-01,5.730266874944865696e-02,1.484009453137222212e-01,1.337250484610538193e-01,2.097369855739439071e-01,2.278742856448562892e-01,2.536146666548390050e-01,2.536146666548390050e-01,2.411780396688177064e-01,1.184770245526424459e-01,2.482499604848736538e-02,1.885541982453015769e-02,4.279501724362227977e-02,1.987969459073750736e-02,2.064404420770056814e-01,2.536146666548390050e-01,2.536146666548390050e-01,4.469952091207250733e-02,3.351229882871442634e-02,4.274202605190537824e-02,1.683862491943408923e-01,2.536146666548390050e-01,1.512982469566854504e-01,1.396602842018461188e-01,8.280628823301777741e-02,6.632869880013546326e-02
