1.572249512799232252e-01,8.918064490381870379e-02,2.424027686700105100e-01,2.474640161014291240e-01,2.474640161014291240e-01,9.398861782062482850e-02,8.345335147778235041e-02,1.440756580165067358e-01,2.837273553104494722e-02,2.395069175737674083e-01,1.438871961031068236e-01,1.325255058214435955e-01,1.222671918009681502e-01,2.474640161014291240e-01,2.474640161014291240e-01,2.474640161014291240e-01,1.290990257178417089e-01,3.798039966182426702e-02,1.523458260203133241e-01,9.704863425304616209e-02,1.912908795027929224e-02,3.737922057661498959e-02,1.711378179923181697e-01,2.474640161014291240e-01,2.474640161014291240e-01,1.613494945256930824e-01,7.293376641275600702e-02,9.387564276656952533e-02,1.131875528331586639e-01,2.474640161014291240e-01,2.017199457125783413e-01,2.474640161014291240e-01,9.732144012673879518e-02,7.710991189883238672e-02,3.428604598821746730e-02,1.320326336771761588e-01
1.961886640798691794e-01,1.715758579894481606e-01,1.267628828726675150e-01,2.839130978248315951e-01,1.911606922422794397e-01,1.571006386815912703e-01,8.864525819375761173e-02,9.169697843099092194e-02,8.239738011433256348e-02,2.344352329501204479e-01,2.487157072311882433e-01,1.008164735097552833e-01,4.084366258834722097e-02,8.885341374478342158e-02,9.576394820277110698e-02,4.653282098231375369e-02,8.953471352238062675e-02,1.050578211387683536e-01,1.848117170738684811e-01,5.484983418975631492e-02,5.922683127222909405e-02,2.839130978248315951e-01,2.839130978248315951e-01,2.839130978248315951e-01,2.642165699994158956e-01,7.744567999205562159e-02,8.153300667285315328e-02,4.479731240427307221e-02,5.289485781664159808e-02,9.107656469074706940e-02,9.205641536636756384e-02,2.839130978248315951e-01,2.839130978248315951e-01,1.598168803415908890e-01,8.616195128603225395e-02,5.900314126543095006e-02
1.241074572356623551e-01,2.329778555801674256e-01,1.707812097619014757e-01,1.755642014701347675e-01,1.665359168512307309e-01,6.750014971957483956e-02,2.024858266847457192e-02,1.001812798360134614e-02,3.099152088839811012e-02,7.364736595940805930e-02,9.293611015768478423e-02,1.256003859985905524e-01,5.496557728271325022e-02,1.045644294119085216e-01,1.358839857532860296e-01,2.077463073741626642e-01,2.402125829079743424e-01,1.663678182511866277e-01,1.414539702251917663e-01,5.670873242284524968e-02,2.402125829079743424e-01,1.181812413253001959e-01,2.402125829079743424e-01,1.687238068828368631e-01,1.155964465713052447e-01,7.911128866938658966e-02,1.106206599691903214e-01,2.402125829079743424e-01,4.412171186195369688e-02,2.402125829079743424e-01,1.642874452988231648e-01,2.402125829079743424e-01,2.402125829079743424e-01,2.402125829079743424e-01,2.402125829079743424e-01,2.402125829079743424e-01
7.033369607713663152e-02,2.257886469717849398e-01,2.257886469717849398e-01,1.380643343754310859e-01,2.101857321912327103e-01,1.425855733316057916e-01,2.479303625917251425e-02,1.067009274463616778e-02,2.136735407529735675e-02,2.257886469717849398e-01,2.257886469717849398e-01,8.427892602269754230e-02,1.174396995089177637e-01,2.257886469717849398e-01,2.117053471392016661e-01,1.925876982904167478e-01,1.279161637745741820e-01,4.525470057455500267e-02,2.406768036643290240e-02,6.608488620370547850e-02,1.983825865142950784e-01,2.257886469717849398e-01,2.257886469717849398e-01,2.257886469717849398e-01,1.206811678530738674e-01,5.804852672219724952e-02,3.638041040115361224e-02,1.462278785376246726e-01,1.078038023267547801e-01,2.234051907417152483e-01,2.257886469717849398e-01,2.257886469717849398e-01,2.257886469717849398e-01,2.257886469717849398e-01,1.212526532811164376e-01,1.270478809294405542e-01
8.514682822805820506e-02,7.944602261367239571e-02,4.657638928176827814e-02,1.084815481342664839e-01,2.674698974808419893e-01,2.674698974808419893e-01,2.674698974808419893e-01,1.174189353278421860e-01,6.421395890112140126e-02,3.856856909268698702e-02,6.525211917244007342e-02,2.559530372081586860e-02,2.868329437953257358e-02,1.933180076657345092e-01,1.535589527368303175e-01,1.738582724607010133e-01,9.493374324139933207e-02,3.166754360275030739e-02,6.675390188167490413e-02,1.887651639064408526e-01,1.502420754586987206e-01,6.582587396245653810e-02,2.674698974808419893e-01,2.617733480689685699e-01,1.132664832530399651e-01,1.175394700063039227e-01,5.032057536078726745e-02,9.302710010007324282e-02,1.290514498502664809e-01,2.674698974808419893e-01,1.662652087520210820e-01,2.674698974808419893e-01,2.674698974808419893e-01,2.087631199326611120e-01,2.046834233890227339e-01,2.055858808914616531e-01
1.469531342342285385e-01,1.290040581111059348e-01,2.437398267781938077e-01,2.239226244485776895e-01,2.219290634363411119e-01,9.018737887490017868e-02,6.904718085361918889e-02,3.652057485563271061e-02,9.128842343705763362e-02,1.542222231062793381e-01,6.937793523382669580e-02,2.437398267781938077e-01,2.437398267781938077e-01,2.437398267781938077e-01,1.801938915301406208e-01,1.819079679010490169e-01,1.094729173654470644e-01,1.282747416783014127e-01,1.027702280486439135e-01,1.165429590159662021e-01,2.044432639512891725e-01,1.664929150312725037e-01,2.437398267781938077e-01,1.094163752218247770e-01,2.305988873917303728e-01,2.100733342175920282e-01,1.480557146148546444e-01,1.322029449015220126e-01,2.070672140949698647e-01,1.833390075141710929e-01,1.256369091084627299e-01,8.421966020526377994e-02,1.633151264398195746e-01,5.354612214959837690e-02,1.935191330436509816e-01,1.070699792213970908e-01
2.387111173912884743e-01,2.387111173912884743e-01,1.978187302681045645e-01,1.642761244101745011e-01,1.645724062283429046e-01,8.079848219411692178e-02,2.347181068026716888e-01,2.387111173912884743e-01,1.808621800320296402e-01,1.314457629296049701e-01,1.756933612729362770e-01,2.008524101200207246e-01,2.190013429788434662e-01,1.519622173767961049e-01,1.465994237426223312e-01,7.475830565166159680e-02,4.249371913537760420e-02,6.489574308803122693e-02,8.980917962735961158e-02,7.258017147487373644e-02,8.231442740201652675e-02,1.531920317495909234e-01,1.643824657183262372e-01,1.566249673344070059e-01,1.098027283059676285e-01,2.387111173912884743e-01,2.387111173912884743e-01,1.946585210151169920e-01,1.422015103303241879e-01,2.387111173912884743e-01,2.387111173912884743e-01,5.266987631160813255e-02,1.031701670707872304e-01,1.093683752237733231e-01,1.631752307758074783e-01,6.032386801686095285e-02
2.386991826206267542e-01,6.437230627523496396e-02,6.111545469462217189e-02,7.434959595492982021e-02,2.180812678748095257e-01,1.481864698706708006e-01,2.564909431929110126e-02,5.011022173983038785e-02,1.028073256413605530e-01,2.386991826206267542e-01,7.854674577095696608e-02,4.543653629069211580e-02,1.244042755006959655e-01,1.129370028309466950e-01,2.181240947562349264e-01,1.519773414948470402e-01,1.017970268105382048e-01,1.114000834258314365e-01,5.142449907970261108e-02,1.040933557093060985e-01,2.050282808598411777e-01,7.048643809585172781e-02,2.386991826206267542e-01,2.386991826206267542e-01,1.610115047488447360e-01,2.386991826206267542e-01,2.214404884000261975e-01,2.386991826206267542e-01,1.151992549227151830e-01,1.329487347213167414e-01,2.271406655123101304e-01,2.323898790262747815e-01,1.949072844828781959e-01,2.386991826206267542e-01,2.386991826206267542e-01,8.732902116346059895e-02
2.314975085144022615e-01,1.134429535330143540e-01,2.314975085144022615e-01,9.026737698990350278e-02,2.314975085144022615e-01,6.964167575974196389e-02,1.460081327527462114e-01,9.556599194802199715e-02,6.301086462354471562e-02,2.314975085144022615e-01,1.801506857636417935e-01,1.448220653864369656e-01,2.224650427346088477e-01,1.423091056412245925e-01,2.314975085144022615e-01,5.928525520819731554e-02,9.110154361170544335e-02,2.314975085144022615e-01,1.517406814871836984e-01,8.861266902349215768e-02,1.605738565428648235e-01,1.590911562704074578e-01,2.314975085144022615e-01,2.314975085144022615e-01,1.161035192754430595e-01,1.220862961903502325e-01,8.886782818966756925e-02,8.571422015039907583e-02,6.291169624055026333e-02,1.849616818057751022e-01,2.314975085144022615e-01,2.314975085144022615e-01,2.024007423163914077e-01,1.646986085001510836e-01,1.136859224021455478e-01,1.550150388854025785e-01
1.623756255732855258e-01,9.878211850073122247e-02,1.237264885770990724e-01,1.326945844906655958e-01,1.567968985885425104e-01,2.358700322250651404e-01,1.226608012770367684e-01,1.902105620787420681e-01,9.625475300313202087e-02,1.500704423610434712e-01,1.251322298988930548e-01,1.173070104203611796e-01,1.208792399362714487e-01,2.239059565277081998e-01,1.656804859389159890e-01,9.108868447829540638e-02,1.654450309256034479e-01,1.346455204390487326e-01,1.058626956364325244e-01,0.000000000000000000e+00,1.180621180262521469e-01,1.531609212319748892e-01,2.358700322250651404e-01,2.358700322250651404e-01,2.358700322250651404e-01,1.730617405386682961e-01,1.493743549065195408e-01,2.358700322250651404e-01,1.126027987099547933e-01,1.226670035764081679e-01,2.132762699747620949e-01,1.543427899323660257e-01,2.128479002147189159e-01,2.358700322250651404e-01,1.415290628568231512e-01,2.256214195887172314e-01
3.362789133336419045e-02,1.052512772512575745e-01,1.292102716623904912e-01,1.866725786308002788e-01,1.904352829684751447e-01,5.485430807347665277e-02,9.498738323456606958e-02,3.417675420812189141e-02,6.800468391130556900e-02,5.965233245410059282e-02,6.634273141230340176e-02,3.368135525828507004e-02,2.486857647459579934e-01,1.796393250929645136e-01,1.371393547601372775e-01,7.817332780251751156e-02,7.057537077308086160e-03,1.174673728851265142e-02,1.096495656563653276e-01,1.552315443321004573e-01,2.486857647459579934e-01,1.294561722959298722e-01,2.220913132160386438e-01,9.080413665041543736e-02,1.319830037980738724e-01,2.339576898391470261e-01,9.127946328278793708e-02,2.199966361531704995e-01,2.421268281550958967e-01,2.486857647459579934e-01,2.352066165618437177e-01,2.196046263488232453e-01,2.486857647459579934e-01,2.486857647459579934e-01,2.076359287446871704e-01,2.486857647459579934e-01
2.090012085483635984e-01,1.524087394278954011e-01,2.116758330270623600e-01,1.962733708533790367e-01,2.814097419160104252e-01,1.205655658811568415e-01,2.455064449059515472e-02,0.000000000000000000e+00,4.295280618292273561e-02,6.033488289963231249e-02,8.074628518981802339e-02,1.429959655179783851e-01,2.814097419160104252e-01,2.814097419160104252e-01,2.290125661483461139e-01,2.814097419160104252e-01,1.248609340523268857e-01,3.518572653672129291e-02,1.216584017012256602e-01,5.079645261977797782e-02,1.234641598162780109e-02,8.515230980410140593e-03,4.700550896009245139e-02,7.822199579861642549e-02,3.644665188859039923e-02,2.814097419160104252e-01,2.814097419160104252e-01,2.814097419160104252e-01,2.561368474706417486e-01,1.417545696550578660e-01,6.588747041729678400e-02,1.394402472566056983e-01,1.431863750368410904e-01,4.087873447809732552e-02,7.144334816411268552e-02,1.205317440845334459e-01
2.424206971183732184e-01,9.849569991892606624e-02,2.424206971183732184e-01,2.424206971183732184e-01,2.424206971183732184e-01,1.412588759340299982e-01,1.384622588691901690e-01,9.226183451832049853e-02,2.194168977372765172e-01,2.424206971183732184e-01,1.011695610661914047e-01,1.247053542719987612e-01,9.344856771596994627e-02,1.371622286988359862e-01,2.424206971183732184e-01,1.920388195182838875e-01,2.183451294120626329e-01,2.424206971183732184e-01,2.171760669358854534e-01,2.424206971183732184e-01,1.056826197544465384e-01,3.405718644751036528e-02,1.362111351730640185e-01,1.155457448125297298e-01,3.256742892624679003e-02,3.365228500520414667e-02,8.947461629385557169e-02,2.424206971183732184e-01,9.647129789026087643e-02,4.730464534674656135e-02,6.481670222231264433e-02,2.418012278142913501e-02,6.828888629568294344e-02,1.394763719577637173e-01,2.424206971183732184e-01,1.640360452325501650e-01
2.489157283764662221e-01,7.008953524285418957e-02,1.377814300260059577e-01,1.996401230158265372e-01,2.045228552588465865e-01,1.441406785372302823e-01,1.693268443972026638e-01,7.744921889435597839e-02,3.423741247767102952e-02,7.473906652093899317e-02,5.834597121286297372e-02,4.947792919366882092e-02,1.337987862610612033e-01,1.630457681055745567e-01,2.489157283764662221e-01,2.489157283764662221e-01,2.489157283764662221e-01,1.133134098806451023e-01,2.449993687777513030e-01,1.679455197334122074e-01,8.061102357707593258e-02,1.698236073092116161e-01,2.489157283764662221e-01,1.538453287296002447e-01,6.560256524977223225e-02,1.940923729298791867e-01,8.455687407882095386e-02,8.912194704445422500e-02,1.379761219398507321e-01,6.128884751601686165e-02,2.469901751544448520e-01,2.489157283764662221e-01,2.377236125446900161e-01,1.767890136751829600e-01,1.227294383897971908e-01,7.967711176461628186e-02
1.265914006747443088e-01,1.159299955145570715e-01,8.271213771531241155e-02,1.099368535242123690e-01,2.070505197380254070e-01,1.117105655321360552e-01,1.072263544696324677e-01,8.493343909609900322e-02,4.869748690192853002e-02,2.448844580342794397e-01,2.350311341015330346e-01,1.317632248725875144e-01,1.505811981717046499e-01,1.558721473569270044e-01,9.741091626176490159e-02,1.170722174631816936e-01,8.428372444957150933e-02,9.823064413478713175e-02,1.454996100161444206e-01,5.473068512895007398e-02,1.897409257620321088e-01,2.140908778762739550e-01,2.448844580342794397e-01,2.448844580342794397e-01,2.242065512870340671e-01,1.400334884779537714e-01,2.448844580342794397e-01,1.683184696718442452e-01,1.800969500950145297e-01,2.055074974754994566e-01,2.448844580342794397e-01,2.448844580342794397e-01,9.521564846047909925e-02,1.620582861036539424e-01,1.786604632533787540e-01,9.857778737020765625e-02
1.612323607264094794e-01,2.249441723715304153e-01,1.847560597060692866e-01,1.390125378109501875e-01,2.363246663012746884e-01,9.638139594482014738e-02,9.865678510454690964e-02,1.343774328575269295e-01,9.473135577969969690e-02,2.275266591944824224e-01,1.089642371227774187e-01,7.704298633007586328e-02,1.546019503373467219e-01,1.305721036166029025e-01,2.363246663012746884e-01,2.363246663012746884e-01,1.617031027208858385e-01,1.485429346052835053e-01,1.045279371116490802e-01,8.161380856746811019e-02,3.522104513145125210e-02,5.583983865219228904e-02,9.364892701270979836e-02,1.362474985335875854e-01,2.363246663012746884e-01,1.953243931625509300e-01,2.033770147236775572e-01,6.004692873992092256e-02,9.164282744107474232e-02,1.726749783426028140e-01,2.363246663012746884e-01,1.460658070476809067e-01,2.136813535202469749e-01,2.363246663012746884e-01,2.363246663012746884e-01,1.913014570815834980e-01
1.405337624015051134e-01,1.742354413908770577e-02,2.094633237428472974e-02,1.623461387643714560e-01,2.500192342243780508e-01,2.382234032308123139e-01,6.559964958644667887e-02,7.793420631149540478e-02,1.837160927126711696e-02,2.500192342243780508e-01,7.214788438365470069e-02,1.118631960489999688e-01,1.948430394172145086e-01,8.621305958222864885e-02,3.497414530526956472e-02,1.613352963817407670e-01,1.987212301343197207e-01,2.431044448725619977e-01,1.445285337405551873e-01,1.046140520465563134e-01,1.245667192698735604e-01,2.500192342243780508e-01,2.500192342243780508e-01,1.037953899187207957e-01,1.195867860874239713e-01,1.787214727494803868e-01,2.500192342243780508e-01,1.065418206692028136e-01,8.640757893457487460e-02,1.717091114643114202e-01,2.500192342243780508e-01,2.500192342243780508e-01,2.500192342243780508e-01,1.140866596246542380e-01,1.649723233894521135e-01,6.126997451567412628e-02
1.204207413065357946e-01,5.595411768618985260e-02,1.942929327752261071e-01,1.708390879188674827e-01,1.908835994585250662e-01,7.098143330606383750e-02,2.490112807319514593e-02,6.631650855456865112e-02,8.184059829768096372e-02,1.996319743381602119e-01,8.934377015318889503e-02,3.039784912761363950e-02,3.152421336703990773e-02,1.425715722024110399e-01,2.025714556099710295e-01,1.569382889505480938e-01,2.382385287791158879e-01,1.342414812320863460e-01,2.142571820559437956e-01,2.185685350556554329e-01,3.837125710657520589e-02,1.340340869365026499e-01,1.800277428261735368e-01,2.382385287791158879e-01,1.366625011508784127e-01,2.382385287791158879e-01,2.382385287791158879e-01,2.382385287791158879e-01,2.382385287791158879e-01,2.272397203048577841e-01,2.382385287791158879e-01,9.552617508350565168e-02,7.119391613457203005e-02,1.356809101439096221e-01,1.955478007604510848e-01,1.564947574641394612e-01
1.647211461511957076e-01,1.521532557209939462e-01,2.436252856010409362e-01,1.211043596951009438e-01,2.062271979971437852e-01,3.331282193025267985e-02,5.556072168568711167e-02,2.167950977086444825e-02,6.469329447686687773e-02,1.919608938848949009e-02,6.959415963462234518e-03,7.500956114972956099e-03,1.600971636524309849e-01,2.436252856010409362e-01,2.436252856010409362e-01,2.436252856010409362e-01,2.436252856010409362e-01,0.000000000000000000e+00,7.726799195313677204e-02,1.922356456567502758e-01,1.645858569295343410e-01,2.436252856010409362e-01,2.436252856010409362e-01,2.436252856010409362e-01,1.674112593099333357e-01,4.809683170546969616e-02,1.121404562023072121e-01,5.226694015805306154e-02,1.024870100804269185e-01,2.245784831769078727e-01,1.982593769587302768e-01,2.414572319867420436e-01,2.436252856010409362e-01,1.809623649775011778e-01,9.047394959283222571e-02,9.079497486457108191e-02
1.939394815318118415e-01,7.197096706752828532e-02,1.286492990478568521e-01,9.135583965010601881e-02,1.796555113836582895e-01,5.849518805315224307e-02,6.858501650625360713e-02,1.026038734114579909e-01,8.412953787162237573e-02,1.925294086091649814e-01,7.368419565231944246e-02,2.994465172501295860e-02,6.370042097771905221e-02,8.467209374790971022e-02,1.766390848607259922e-01,4.566012080702688825e-02,1.200292986967594899e-01,1.952899299215113127e-01,9.422487213770978920e-02,8.268463212760950032e-02,1.044229131457032889e-01,2.850317689086291906e-01,2.850317689086291906e-01,2.850317689086291906e-01,2.677851250404038597e-01,2.415680238002193558e-01,3.760606203957800320e-02,1.087999660357872739e-01,1.572542807119819974e-01,9.250977717563524383e-02,1.829760703061799054e-01,2.850317689086291906e-01,2.850317689086291906e-01,2.001416896523730837e-01,1.373548292485952671e-01,1.789170729902194446e-01
1.386894416296719224e-01,2.528252403905505499e-02,6.139767320580274274e-02,1.230225302670565207e-01,3.890793872338402792e-01,1.147031303830490928e-01,1.156875264169102968e-01,5.417271277081283504e-02,1.726509796337643773e-02,1.658382593022260376e-01,9.918422010159937130e-02,1.087374659129460575e-01,8.601937022159134028e-02,2.988650038975603773e-01,1.540571097380301069e-01,6.354867788057452782e-02,1.010762975436303307e-01,9.830165056826954684e-02,5.698344653798188830e-02,4.385559692826527384e-02,1.165056781502835093e-01,9.414216142899270445e-02,3.890793872338402792e-01,1.793075698039816035e-01,2.400694532020586913e-01,2.483727442443535161e-01,1.749186218964927930e-01,2.495685358877669166e-02,1.144420336389107701e-01,5.320607247496803721e-02,2.050475313686489776e-01,3.890793872338402792e-01,8.236380500092796431e-02,6.494388451189564426e-02,2.409634587833219682e-02,6.253955205181586929e-02
1.641634869546226838e-01,2.228976697241116106e-02,1.069091064107909883e-01,2.440455747373444506e-01,2.440455747373444506e-01,2.440455747373444506e-01,1.790523255975164374e-01,8.991740285452375081e-02,1.616323076972815131e-01,1.482500214018260265e-01,7.604896874405076002e-02,1.605302067108093367e-01,2.136681622232317890e-01,9.174163116317037014e-02,1.971483471403658039e-01,1.967249202739132230e-01,1.938905864060838369e-01,1.037909058334298973e-01,1.305529087196679316e-01,1.013932202145269301e-01,1.564936743015438447e-01,9.969593531672098219e-02,2.440455747373444506e-01,1.365166087835939790e-01,1.645078979217022841e-01,1.258306077900310516e-01,1.668393859327770012e-01,1.599868199838623828e-01,1.146700276911152699e-01,1.409124060606756490e-01,1.423970201842987282e-01,2.440455747373444506e-01,1.951494796866951043e-01,2.023164968693854093e-01,1.166386330932852738e-01,2.022520627843718555e-01
2.460421413264021195e-01,1.075472220656811945e-01,1.850775610825295681e-01,1.120057287811146163e-01,1.753301460761447217e-01,4.420143666570407887e-02,2.789666432127686085e-02,3.333461864265673674e-02,5.649300800431597547e-02,2.221288464585938205e-01,7.407702302156297935e-02,1.175471994650981594e-01,1.562700710566496398e-01,2.460421413264021195e-01,1.802138392673279521e-01,1.980684817429780586e-01,2.100021551458839120e-01,3.541142523855097396e-02,7.644233731887292715e-02,2.334285263659021392e-01,1.816696057746270132e-01,1.279752465690555119e-01,2.460421413264021195e-01,1.166854308950453500e-01,1.903573127457834357e-01,6.201947639343869528e-02,8.556106587166485700e-02,2.087668025025382068e-01,1.528998828775203211e-01,2.262082033074280241e-01,1.471230013153613514e-01,2.460421413264021195e-01,2.460421413264021195e-01,1.763549490888352278e-01,1.238327438413244636e-01,1.846647418628741266e-01
6.851373528936370583e-02,2.593229095046832300e-01,2.704480029561779908e-01,2.078152652395006683e-01,6.780722915091248748e-02,3.512275494810348370e-02,2.063673371464181533e-02,3.395456712597308413e-02,6.208987689680054572e-02,1.528359442903934329e-01,7.025489559405521944e-02,1.034009296251667542e-01,7.945599671591840885e-02,2.500661176418436105e-01,2.704480029561779908e-01,2.704480029561779908e-01,1.832676413050176589e-01,4.501515862479592289e-02,1.075130895041643830e-01,1.426188073703041626e-01,1.970229822769923034e-01,1.400674051616319915e-01,1.747321199181260110e-01,3.358100388268996095e-02,1.458757578774901309e-01,2.704480029561779908e-01,1.665046829295652731e-01,1.771224463219385481e-01,1.421063800068638472e-01,1.757717559855792866e-01,2.704480029561779908e-01,1.812371566623079688e-01,1.567533962805751080e-01,1.745556733327322252e-01,7.502457575008947277e-02,1.321757449142079710e-01
2.335889028183090466e-01,2.052663510633964128e-01,1.419685181451902922e-01,3.140483439306604452e-02,1.182573826058072319e-01,7.453253338029891539e-02,1.709254478713146397e-01,1.450933499246390146e-01,1.121115000442871740e-01,1.440979998281669838e-01,1.364682939032150488e-01,1.703948118177219806e-01,8.654976263631140865e-02,6.607465911101384481e-02,7.563051625885826301e-02,1.141211337453021391e-01,7.326980168129931803e-02,1.533230344713345794e-01,9.835406620656338139e-02,1.104026104250340617e-01,1.282534237426054546e-01,2.335889028183090466e-01,2.335889028183090466e-01,2.335889028183090466e-01,2.335889028183090466e-01,1.508778016130487842e-01,9.439508412200424414e-02,1.962711200678065315e-01,1.017900241822504714e-01,1.464972237800719057e-01,2.179760826110001271e-01,2.335889028183090466e-01,2.180152664614606051e-01,2.335889028183090466e-01,2.335889028183090466e-01,2.335889028183090466e-01
2.478413926348326246e-01,7.998251048462776125e-02,7.617594002168256995e-02,1.355104650135591227e-01,2.478413926348326246e-01,2.478413926348326246e-01,2.478413926348326246e-01,1.185717990246484416e-01,1.197261645783152667e-01,2.478413926348326246e-01,2.478413926348326246e-01,8.912209061119530373e-02,7.610928170809286297e-02,2.286254156005989580e-01,2.478413926348326246e-01,7.232458610656433695e-02,1.175705747297205728e-01,1.256606324294321508e-01,1.420833870766510243e-01,1.027647565439307187e-01,7.401981607959569331e-02,1.476092102338945333e-01,2.478413926348326246e-01,2.478413926348326246e-01,1.300396132854257092e-01,9.133601150925414747e-02,1.007130564939780204e-01,1.292475583794496785e-01,1.160169484474087159e-01,9.436693464802098363e-02,7.903181832558991982e-02,1.694463520155349290e-01,2.478413926348326246e-01,1.726597226398217944e-01,9.837312973234792202e-02,1.378854926292135408e-01
9.429701936741376189e-02,1.406798402920131918e-01,1.560533687206875630e-01,1.788403185991057076e-01,2.473906767220067637e-01,9.719303502301805675e-02,4.118250721479287113e-02,3.912199916775612601e-02,1.022873194748547820e-01,2.208777948149043269e-01,1.668643488741999859e-01,2.473906767220067637e-01,2.473906767220067637e-01,1.064350103367784905e-01,2.096356020234949324e-01,2.473906767220067637e-01,1.024643563171103028e-01,1.135211432786687735e-01,1.019313541194448447e-01,4.593805376545627428e-02,1.904329931084944305e-01,2.473906767220067637e-01,2.473906767220067637e-01,8.571329400235071228e-02,2.013995171897693670e-01,3.453764515314706324e-02,4.496996358075667360e-02,1.246499830278889331e-01,1.066848654677598623e-01,1.052659798030370353e-01,6.467618386891216264e-02,1.885950397746806173e-01,2.473906767220067637e-01,2.473906767220067637e-01,2.473906767220067637e-01,8.996382698800610422e-02
2.471292537196804473e-01,2.414663807922579064e-01,2.471292537196804473e-01,2.202221157240672467e-01,5.560167251844172487e-02,7.035871327616690686e-03,6.432691948858857735e-03,8.923422187443852405e-02,1.721641967724095723e-01,2.471292537196804473e-01,3.189994048892574180e-02,7.957803437257685020e-02,2.282557121601229699e-01,2.471292537196804473e-01,2.471292537196804473e-01,2.391016414140742230e-01,1.913899363839407231e-01,2.088455344539627556e-01,1.938803421322990994e-01,2.471292537196804473e-01,2.326763970406639515e-01,1.205445201912604541e-01,2.040679598125193506e-01,4.051694697345845086e-02,5.363493921733362285e-02,4.638139919722788357e-02,5.990030538747219413e-02,1.442264807573755137e-01,1.334568387034825165e-01,4.309486183999387821e-02,1.153132360282107388e-01,1.509643142538591165e-01,1.388846702572335279e-01,7.724788225662432284e-02,1.344522856396757060e-01,1.051468130291090680e-01
2.481944197172081812e-01,2.245369532365311671e-01,1.439366413002342027e-01,9.472519478891976152e-02,1.764056727041329320e-01,2.738862543621983434e-02,1.299928231613890206e-01,9.366592635844558923e-02,1.038632997350012882e-01,2.481944197172081812e-01,6.761352366006041781e-02,7.314642457782266627e-02,7.630553206274447164e-02,9.027376980875782830e-02,1.173430341147439077e-01,8.952185970312161178e-02,1.001502774563081538e-01,1.292831468652149707e-01,2.481944197172081812e-01,1.358405405178181868e-01,9.986054178320188934e-02,1.304939194323684604e-01,1.969299570697629898e-01,5.223853240545804633e-02,1.396241708053956310e-01,2.481944197172081812e-01,1.381607245094159386e-01,2.481944197172081812e-01,2.481944197172081812e-01,2.481944197172081812e-01,2.481944197172081812e-01,2.082467766486073846e-01,5.913130019739833848e-02,1.715306861773706892e-01,1.513457305433316413e-01,2.481944197172081812e-01
5.287026682667300692e-02,2.832884293341376147e-01,2.840533055236630910e-01,2.840533055236630910e-01,2.840533055236630910e-01,1.748005959186778591e-01,6.102195011589148232e-02,4.589469278221520315e-02,4.376629770669304004e-02,2.824184249941010146e-03,4.211733460276160124e-04,1.916617659896310572e-03,1.845818070296307428e-02,2.840533055236630910e-01,2.840533055236630910e-01,2.840533055236630910e-01,1.153751959696742435e-01,2.229888621766436610e-02,1.245206816800565122e-02,1.522129771892451536e-02,2.661415873608785013e-03,0.000000000000000000e+00,9.950606008985792006e-02,2.840533055236630910e-01,2.840533055236630910e-01,5.534945060610808182e-02,0.000000000000000000e+00,2.091920743049949932e-02,4.826742230046406762e-02,1.909061229431260054e-01,1.414618133327309457e-01,2.556172141160469313e-01,2.840533055236630910e-01,1.410792162696511767e-02,1.072082480968174385e-02,8.775486599393091461e-03
1.353115545770669781e-01,1.815547196189464252e-01,7.930083044038875595e-02,1.921013769826840356e-01,2.895146295154930605e-01,4.949483675976912300e-02,1.226957014233399368e-01,5.522317210780683383e-03,8.005685549737730222e-02,1.328363441896075192e-01,3.867766831979756181e-02,3.952883880059079869e-02,1.111638641173588460e-01,1.935132480776191877e-01,9.356488722234918010e-02,2.015390661599844591e-01,1.414577530327834898e-01,1.402108877489172400e-01,2.367419980955994332e-02,3.053623465429387840e-02,1.494966449084086657e-01,2.885861314290420476e-01,3.045555595458154241e-01,2.082277222977775011e-01,1.224669639506643405e-02,2.707910353129904316e-02,1.246779259908477669e-02,1.720933103172111178e-01,1.560946963319317371e-01,2.677628194894199898e-01,3.045555595458154241e-01,3.045555595458154241e-01,1.914652094064114296e-01,8.489185476290310450e-02,1.745016854034056875e-01,9.189889658132525951e-02
2.465524366415573487e-01,2.925012806177200442e-02,2.201538211484517851e-02,1.672666583728225909e-02,1.582373245355419289e-01,4.876757960032997163e-02,5.208227969713951494e-02,7.315312909152510423e-02,2.465524366415573487e-01,2.465524366415573487e-01,1.722575795489816874e-01,2.062997556096567153e-01,1.403226666039863735e-01,2.465524366415573487e-01,9.272547616816055605e-02,9.983005313459693275e-02,1.718532639488221936e-01,2.465524366415573487e-01,1.204616659907514348e-01,3.750632749920622400e-02,8.509601767839497510e-02,1.976547246492348364e-01,2.465524366415573487e-01,2.353438473277215393e-01,2.318992029772121433e-01,2.358187913477913511e-01,1.243498568182977854e-01,2.465524366415573487e-01,6.378783271524018916e-02,1.187559414941756625e-01,1.193329114771887467e-01,1.627875123325252249e-01,2.465524366415573487e-01,1.450059247648462502e-01,6.614492380146072548e-02,9.897419720441966162e-02
