2.649475561431353654e-01,8.805825409839065920e-02,1.324002445678971185e-01,9.740647013007446009e-02,1.746001446810123703e-01,6.766901840757560960e-02,1.508526074216189339e-01,1.441612425527580288e-01,1.899023494075679774e-01,2.240138707255229789e-01,1.045702925781541309e-01,8.389708475784350694e-02,7.130895750013034606e-02,1.805504715931185722e-01,1.440418228813215851e-01,1.114680050380277843e-01,8.088813303354433493e-02,2.268008728609493541e-01,4.047768834034706775e-02,8.239582390592112282e-02,2.020981008735063256e-01,2.850743742923242396e-01,2.850743742923242396e-01,2.005285451449320688e-01,1.465483219446092611e-01,1.724342264559073079e-01,6.958150272022052552e-02,2.082009611863645804e-01,9.088426560859012848e-02,2.159808304034014637e-01,2.245637513575700073e-01,2.850743742923242396e-01,1.158068321644266652e-01,1.377338238913780322e-01,8.489140770287886828e-02,7.590336917934568939e-02
2.307954809353537362e-01,1.149585720234014286e-01,2.307954809353537362e-01,1.303255881210124700e-01,2.307954809353537362e-01,1.069183578920244321e-01,3.335248811733115132e-02,3.227988775571349195e-02,1.706961537307405130e-01,1.346425887250709552e-01,8.127910273770690142e-02,1.990216393184593702e-01,6.722995399331076205e-02,2.307954809353537362e-01,2.052604788427576932e-01,7.395432771262593075e-02,7.341612149592578740e-02,1.069197945310171455e-01,4.896237443752685103e-02,2.307954809353537362e-01,2.307954809353537362e-01,1.993981809760341783e-01,5.864333342365640744e-02,6.970289332081403000e-02,5.866911469270877366e-02,1.774898203891942250e-01,2.307954809353537362e-01,1.604908357364197638e-02,2.294117316043373100e-01,1.341436482701468258e-01,2.099325426402424699e-01,2.307954809353537362e-01,1.534783341102124166e-01,2.307954809353537362e-01,2.307954809353537362e-01,1.929133774768649612e-01
2.166384755675782314e-01,1.145870029253897859e-01,9.043475531423263158e-02,2.166384755675782314e-01,1.903130372163672202e-01,3.694878562851017928e-02,5.803302189213315615e-02,1.138127558972007874e-01,8.042575655640088472e-02,2.166384755675782314e-01,2.166384755675782314e-01,2.116836351544302830e-01,9.580733587661841022e-02,1.236145450292340103e-01,1.096722129283449476e-01,1.530528222364068436e-01,1.329273028337525087e-01,9.072391603957812023e-02,1.835943407660617366e-01,2.166384755675782314e-01,1.128748143027953482e-01,2.166384755675782314e-01,2.166384755675782314e-01,1.182625840087533492e-01,2.166384755675782314e-01,1.212811188373591337e-01,2.166384755675782314e-01,1.812622242584906451e-01,1.230368384912954444e-01,1.567909008158778206e-01,2.052697916834763103e-01,2.166384755675782314e-01,2.161389575513549266e-01,2.166384755675782314e-01,1.424502569831525844e-01,1.207306122063643294e-01
4.213678545803428016e-02,1.668303825963153228e-02,1.767361835571154560e-01,2.496179759277388777e-01,1.276587113092168269e-01,1.098915346739017668e-01,1.503331929769514408e-01,1.928693465799189571e-02,0.000000000000000000e+00,2.334522469918662649e-02,7.157021134737569235e-02,2.094736700854663014e-02,6.701566001418471363e-02,2.496179759277388777e-01,2.496179759277388777e-01,8.268720578754254480e-02,2.186793180860349683e-02,0.000000000000000000e+00,1.444209155396369293e-01,1.544996077010097890e-01,2.487897607990893212e-01,1.830361764679718506e-01,8.664430860270397328e-02,3.371746528796078224e-02,1.129452264440522491e-01,2.081359930435753569e-01,1.085040508281224503e-01,2.496179759277388777e-01,2.496179759277388777e-01,2.396449819319454166e-01,2.496179759277388777e-01,2.479755703370968845e-01,2.496179759277388777e-01,1.566903400036996075e-01,2.496179759277388777e-01,1.971950107195200308e-01
1.554430384790508705e-02,4.701325879848090861e-02,2.506160346032014208e-01,2.224274634292093267e-01,2.506160346032014208e-01,1.338013397787795045e-01,6.054361366554134732e-02,3.904169364715046747e-02,1.055990516688459918e-01,1.236704429939272307e-02,6.642727741517361582e-03,7.159908404850813535e-02,1.902135641490714513e-01,2.506160346032014208e-01,1.980289443246860681e-01,9.521513393638572631e-02,3.488752996166324949e-02,1.528020480260368873e-02,9.137855693954909098e-02,8.253863715159637238e-02,2.486708414340803308e-01,1.499981368013649230e-01,2.506160346032014208e-01,2.015951518500090078e-01,2.327985944101778337e-01,1.487499623290041983e-01,1.308717396589624271e-01,1.817452966708324180e-01,1.574620697569703021e-01,2.454813972420723800e-01,2.506160346032014208e-01,1.432719194321840361e-01,2.506160346032014208e-01,1.749995912260494668e-01,1.562322434916387226e-01,1.360414848767527163e-01
2.329084763169921024e-01,1.939320138770540547e-01,2.329084763169921024e-01,7.436134278791219077e-02,1.788659848861079149e-01,7.158170730763099843e-02,8.818780385319049953e-02,2.256156033425131546e-02,2.202060702151304727e-01,1.425440842010735620e-01,1.150172096388642068e-01,1.987881119216743653e-01,1.428649517814606362e-01,3.363970303584332133e-02,8.300838962199889870e-02,2.329084763169921024e-01,7.974916123045200367e-02,2.329084763169921024e-01,2.329084763169921024e-01,1.959577680333233762e-01,1.804908465598783485e-01,8.800353510779911070e-02,2.298864789440885348e-01,8.430541631778529221e-02,1.313489676865510769e-01,2.329084763169921024e-01,1.181233222336999789e-01,2.329084763169921024e-01,1.170964658402589842e-01,4.973813673924337708e-02,2.068342986232213909e-01,1.031878262124294870e-01,2.329084763169921024e-01,9.235738506893555189e-02,2.097524139132488918e-01,1.706393692988674715e-01
2.398556419173044074e-01,1.098817785106410566e-01,8.244992342057215484e-02,3.609932719703274479e-02,2.189052148416233967e-01,8.249927110614536929e-02,7.837180734509102686e-02,1.548576748806666792e-02,2.124898333756146118e-01,2.398556419173044074e-01,2.398556419173044074e-01,1.253100932338498952e-01,2.398556419173044074e-01,1.832516913174438988e-01,2.019223538130879569e-01,1.836150735972419401e-01,1.925767324271115688e-01,2.398556419173044074e-01,4.324655143316799566e-02,1.232018244440928056e-01,1.307048364369168547e-01,1.392299332685130731e-01,2.398556419173044074e-01,1.586538363082779235e-01,2.095169863271991728e-01,1.489033681874006032e-01,1.100364527195913100e-01,5.169748998028599746e-02,5.106583474250911414e-02,1.417760526030814872e-01,1.885011691325074457e-01,2.398556419173044074e-01,2.398556419173044074e-01,1.677463920166429867e-01,2.890332357297191457e-02,7.555601102306136463e-02
2.218516463553465434e-01,1.521389270495764334e-01,2.396398819927179069e-01,2.396398819927179069e-01,1.436523836861000880e-01,1.327984309842358823e-01,5.986474395914054974e-02,1.162698793908627515e-01,2.396398819927179069e-01,1.285523938988825110e-01,1.160860383431100845e-01,7.315279746161956753e-02,2.247391521001245243e-02,7.602773997311040866e-02,1.057562158994523882e-02,2.013307286632151916e-01,2.396398819927179069e-01,1.808998894470209284e-01,2.396398819927179069e-01,2.396398819927179069e-01,1.710506130083026266e-01,8.003988360430022708e-02,1.082774152554138586e-01,1.039624249527688615e-01,9.302015654489430296e-02,1.905966722968418514e-01,2.396398819927179069e-01,2.396398819927179069e-01,1.842028726020629170e-01,9.616306340230659777e-02,5.273817293070345164e-02,8.898018633129009536e-02,2.018892935593550042e-01,1.402385605426509918e-01,1.847434740332353498e-01,2.149992653285244248e-01
1.735408771806135619e-01,1.052086910694916277e-01,1.400606099171874397e-01,4.331901728088279058e-02,3.701418112312801489e-02,2.676496479332830455e-02,5.427899717914630440e-02,5.850122035988819524e-02,8.103410650988067399e-02,9.626625187744548839e-02,2.446267009913044299e-01,1.867515348900733174e-01,9.624845245915009118e-02,2.527062285968134092e-01,2.527062285968134092e-01,1.976110295881046974e-01,2.527062285968134092e-01,9.192523402521469988e-02,1.044493795161243882e-01,2.445016569793267425e-01,1.181795666849248944e-01,4.670082095370572256e-02,8.067774632966454029e-02,5.567828696032993407e-02,1.949865735264053601e-01,2.397166928430341792e-01,1.408720898781135600e-01,2.456378261683654363e-01,2.055841584122186649e-01,2.527062285968134092e-01,1.564856595237512638e-01,2.527062285968134092e-01,1.781042590565838912e-01,1.281872443364341085e-01,1.943085367673435537e-01,1.321833329150026715e-01
5.834814736707915478e-02,1.858121678775004615e-01,1.455415740989715323e-01,1.362961894768276727e-01,1.563443774475802850e-01,8.847899427267766348e-02,1.029900113657268718e-01,0.000000000000000000e+00,3.019758754749976223e-02,2.089208276978081480e-02,4.990717572639443225e-03,1.666995247102719124e-01,5.746315689833609436e-02,2.021801531903159033e-01,1.609204483286966192e-01,2.874723510899652168e-01,1.617572360964718292e-01,5.670136655571493545e-02,2.874723510899652168e-01,4.081575578466870025e-02,1.047234550960866595e-01,7.345038026047572000e-02,2.146872104697737996e-02,2.721016115118977952e-02,2.391152613915855929e-01,2.721876894185408791e-01,2.874723510899652168e-01,2.874723510899652168e-01,2.874723510899652168e-01,9.944621505335488054e-02,1.426850340801874839e-01,1.207604045081913380e-01,1.627952101915022265e-01,1.304894147876306254e-01,1.269631920146405690e-01,2.874723510899652168e-01
2.314231836312311830e-01,2.314231836312311830e-01,7.976910346762579318e-02,1.152194869659165649e-01,1.613002557254201164e-01,1.109520483165320343e-01,1.420378414283218760e-01,2.314231836312311830e-01,1.435622262158656737e-01,2.314231836312311830e-01,1.949134332872299591e-01,1.200321251167976583e-01,2.209944850601616162e-01,2.314231836312311830e-01,1.058947648036284717e-01,4.236887343854313370e-02,1.841055610253099495e-01,1.162030728244751593e-01,2.314231836312311830e-01,1.130516507966320000e-01,7.111244528765658067e-03,1.014003740715481577e-01,2.252413022297138356e-01,1.588163972388489942e-01,1.341993712729810384e-01,2.314231836312311830e-01,1.891338272292476530e-01,1.923611674046645514e-01,4.541331688689492080e-02,5.586425887785365779e-02,6.346965585339647831e-02,1.657790955621595563e-01,2.108816220154397514e-01,7.438462249934758852e-02,1.860070053943533308e-01,2.314231836312311830e-01
1.425374611872685382e-01,1.777739467206830015e-01,2.719030736566974138e-01,2.908999698644628151e-01,2.642520566059188836e-01,1.148954383954024078e-01,2.061650448036160543e-01,1.183519165877523205e-01,1.131989707022343222e-01,2.208735279644896687e-01,1.078426582137865103e-01,1.646632574486823763e-01,2.908999698644628151e-01,2.880229100003480758e-01,2.908999698644628151e-01,1.527062760849797196e-01,8.619452368772522605e-03,3.446623940599339436e-02,5.336372044952223531e-02,2.465179448318481278e-02,2.952283060250154162e-02,3.222740242199509386e-02,2.981116332239398120e-02,8.438075293149531475e-02,1.231555049606560814e-01,2.908999698644628151e-01,2.611236068724163140e-01,5.712504993291894068e-02,1.570940690972353337e-01,5.998305561315102341e-02,1.027612602621006815e-01,1.081569587873338484e-01,1.882664407815555774e-01,2.550753019156169407e-02,3.349282865531837128e-02,2.219193955575380489e-02
2.170844079890755507e-01,1.947022011837334643e-01,1.966262723275320756e-01,1.014760119025605312e-02,1.228949445595268475e-01,3.932169520395824291e-02,9.663671907538433359e-02,7.040247512638060645e-02,5.192114426519348763e-02,9.354523831412603352e-02,9.922092545418952081e-02,5.011364934787648773e-02,1.204549152189679645e-01,1.515832172845662795e-01,2.729898075084179476e-01,2.015840689062626534e-01,1.356684067262188542e-01,6.510734481895109893e-02,2.126287416432790234e-01,9.491085078775703121e-02,2.320229936964336159e-01,2.729898075084179476e-01,2.729898075084179476e-01,1.555921142446336780e-01,1.414785276403800474e-01,2.257846529547495248e-02,8.965358509518021879e-02,7.808231067108915846e-02,1.855533067681609527e-01,2.729898075084179476e-01,2.729898075084179476e-01,2.729898075084179476e-01,1.767448448189738175e-01,1.720290804751143099e-01,1.009442829069325115e-01,3.419243616057410229e-02
2.515766787575411320e-02,2.079800511656001993e-03,1.113814405928740675e-01,4.366021385941083743e-02,3.048295337337453281e-01,8.039530560007619731e-02,5.480415483473199262e-02,2.136407145710323904e-02,1.944225368440837334e-02,1.386831426366404163e-01,9.706402106852014822e-02,1.179622312268857748e-01,6.358504825286537265e-02,2.097154760087112102e-01,1.101802966407124246e-01,1.967851771417940543e-01,9.431744266154885870e-02,6.402428400274699782e-02,1.137574077526043725e-01,1.358562290960165231e-01,2.138439908392679722e-01,2.699121561457500373e-01,3.048295337337453281e-01,2.173756015904213523e-01,3.048295337337453281e-01,4.345728593890442470e-02,5.463189175991137181e-02,7.714279565999471351e-03,1.395350167627316673e-01,1.575198821615607925e-01,3.048295337337453281e-01,3.048295337337453281e-01,3.048295337337453281e-01,1.151615180459778648e-02,7.753616989450680397e-02,1.008941658235467664e-01
2.135121849096211222e-01,1.125686971541985659e-01,2.281361342193502506e-01,1.626672987791635272e-01,2.281361342193502506e-01,2.281361342193502506e-01,8.456888500714815349e-02,1.192390298417822236e-01,1.797763527613126244e-01,2.281361342193502506e-01,9.338599126388137661e-02,3.475100306796847366e-02,1.918490602413108204e-01,2.281361342193502506e-01,1.105694121267525587e-01,1.265343081077078269e-01,8.876836279379975159e-02,2.245352826707425475e-01,2.044529976198824345e-02,1.840097756801832574e-01,1.973836125303342626e-01,9.747549920065909368e-02,2.281361342193502506e-01,1.349869775976328679e-01,1.526688768694499931e-01,1.439333288216450013e-01,9.587715282519886084e-02,8.159076147744438734e-02,8.419821477347272376e-02,1.549082240529255639e-01,2.190236601085403800e-01,2.230167040403231715e-01,1.666998508070953455e-01,1.384910848930382965e-01,1.962611611407135692e-01,2.023152279473188209e-01
5.200366565213646042e-02,4.085369754531707059e-02,1.901750031436456601e-01,2.148720311825169094e-01,2.748934039620831715e-01,2.748934039620831715e-01,1.301895012526769202e-01,1.611959658692857233e-01,1.150373906869918694e-01,5.261986484055608537e-02,7.916798474234168492e-02,1.659530042237307990e-01,2.748934039620831715e-01,2.748934039620831715e-01,2.538887323383610672e-01,7.555413623899651099e-02,4.643848981115006325e-02,1.366805250923425197e-01,7.613676708582775565e-02,6.154212307384095831e-02,1.367991986306735241e-01,2.097007838975100957e-01,2.748934039620831715e-01,6.675260320854101148e-02,8.458451659319224381e-02,2.748934039620831715e-01,1.068053949360587840e-01,1.234250856416928832e-01,1.450567235480177408e-01,4.677239970364104049e-02,9.802045466746467373e-02,1.345198292806372153e-01,8.143283093960239361e-02,1.525795372398983385e-01,2.748934039620831715e-01,9.595158130973717447e-02
2.533286881345666597e-01,1.237869629245065550e-01,7.019912774061791427e-02,1.151570140122875896e-01,2.179671386866972593e-01,1.022895621210753309e-01,2.050966656116014891e-02,1.988285586258304038e-01,2.533286881345666597e-01,2.533286881345666597e-01,1.838050130655570491e-01,2.364454448614703719e-01,8.723257114495523712e-02,2.533286881345666597e-01,8.802383524189498487e-02,4.649806587653641798e-02,1.938976917782947451e-01,2.533286881345666597e-01,1.020918978062176075e-01,4.729859291459390797e-02,1.037837867883050907e-01,8.973029699330291320e-02,2.533286881345666597e-01,1.136400936222256020e-01,1.661034762403686971e-01,2.355973460972700939e-01,1.524993604570784242e-02,2.987906431616751610e-02,1.420286631545661926e-01,1.803025203464300452e-01,2.178907638516507095e-01,2.533286881345666597e-01,1.859912925661314498e-01,7.007704503749156988e-02,2.611205329419526155e-02,7.460136976505837847e-02
1.251311187621354515e-01,2.566323631868482336e-01,1.579226578473747478e-01,2.566323631868482336e-01,1.593792650237483566e-01,1.183529330018614489e-01,9.094082957785180887e-02,6.153068599905821973e-02,9.542816402639683893e-02,1.119219758166422746e-01,1.154342171079426743e-01,1.632282006347473280e-01,1.507707212996501900e-01,1.515819450731643037e-01,1.813285007186745956e-01,1.029298933457570703e-01,1.149706716006748397e-01,1.846782025640233416e-01,1.540577534151317818e-01,1.552158517514861946e-01,2.051310190602893824e-01,1.598625873755406823e-01,2.566323631868482336e-01,2.566323631868482336e-01,2.400519511837449493e-01,1.204242393332038696e-01,2.433571814406322309e-01,9.456029829856006652e-02,6.671631910863531911e-02,1.371720692392116303e-01,2.566323631868482336e-01,2.566323631868482336e-01,7.272378200631549050e-02,7.252519072186926208e-02,1.160879628533829366e-01,1.078086122171946493e-01
9.911791948082197823e-02,1.786882351618114817e-01,2.671918743635827431e-02,8.572810357289091521e-02,1.530877444850803348e-01,1.461481583447806210e-01,7.800344863199461243e-02,7.995531613068818100e-02,1.325994286416436185e-01,1.107836482233691688e-01,2.328191056604764497e-01,1.158967867015077424e-01,9.614799527254924705e-02,6.094358160137972741e-02,1.396415602206603768e-01,1.506552615538197804e-01,5.744917665255914324e-02,4.515485459115203826e-02,2.345533266589083787e-01,2.345533266589083787e-01,2.345533266589083787e-01,1.697210234640109117e-01,2.345533266589083787e-01,1.422271069415579070e-01,2.345533266589083787e-01,2.345533266589083787e-01,1.555873613404824551e-01,9.707319166078423600e-02,2.345533266589083787e-01,2.345533266589083787e-01,1.708460155499304245e-01,8.513664951567551098e-02,2.345533266589083787e-01,2.345533266589083787e-01,1.804346516329776717e-01,1.819696697331845414e-01
1.935954583158223663e-01,1.063537536915268311e-01,1.826485939985970919e-01,9.722915705589786628e-02,2.209225859089696820e-01,1.358373098529300771e-01,5.930684055714816744e-02,6.849524010514310146e-02,4.757576961680090588e-02,8.759516195648661685e-02,6.258419872304939180e-02,2.416103639495461586e-01,2.416103639495461586e-01,2.416103639495461586e-01,2.416103639495461586e-01,1.525060134421760416e-01,1.167106730421869909e-01,5.380237943713853978e-03,2.416103639495461586e-01,2.416103639495461586e-01,2.416103639495461586e-01,1.085321100387957732e-01,2.416103639495461586e-01,9.772822407348416562e-02,1.286007365376891920e-01,1.947611298154031667e-01,2.333138030233452842e-01,1.222673384335583591e-01,9.862767848672383819e-02,1.605506554204796099e-01,1.298248051750624243e-01,1.857157132356964391e-01,2.416103639495461586e-01,1.358671039341405595e-01,5.937889293079755271e-02,5.260569282528434337e-02
2.424782554324270978e-01,1.056488731358538463e-01,1.183352689789377576e-01,2.424782554324270978e-01,2.424782554324270978e-01,2.401291190131541187e-01,6.446999878875257772e-02,3.033941072459105798e-02,8.645845171392391171e-02,1.473613857269868155e-01,8.539992931504919449e-02,8.007725920648463280e-02,1.539645039178119124e-01,2.424782554324270978e-01,1.875314383106072291e-01,2.421939118149322306e-02,1.445868319948253600e-01,8.925867666486901608e-02,1.823170089357319945e-01,7.974389455877563260e-02,2.076547579963103074e-01,1.236412977806725239e-01,2.424782554324270978e-01,1.244294810336715740e-01,2.424782554324270978e-01,1.501916293888707621e-01,1.738581551810793324e-01,8.030302670695622924e-02,1.855839457069114462e-01,5.178959223999730216e-02,2.424782554324270978e-01,2.424782554324270978e-01,9.636603827361282792e-02,1.490429589162577950e-01,2.317281617703450258e-01,1.243344535238739140e-01
1.878309891743917548e-01,8.174719451091942701e-02,6.898428068138076630e-02,8.451650868694556007e-02,2.795292224599036368e-01,2.192491646153797713e-01,1.110703050342038006e-01,1.853463308348440863e-01,1.101070165674244844e-01,2.488200545841386113e-01,6.137696834511090910e-02,1.487495581875147334e-02,4.635009385819081895e-02,1.718150654154125545e-01,5.017670963604380086e-02,4.869598789295846719e-02,9.445166762820007833e-02,2.795292224599036368e-01,1.996553559535987066e-01,6.227749643945588998e-02,5.689227761173926839e-02,1.927503515532570655e-02,1.961146617533574554e-01,1.213623859852311498e-01,2.795292224599036368e-01,2.471224323822868441e-01,2.795292224599036368e-01,2.193807167441721995e-01,8.389309295172091285e-02,9.994067722884616978e-02,2.023090629411490593e-01,2.795292224599036368e-01,1.032643605365308470e-01,7.174078878520269431e-02,4.956303755907336822e-02,2.263442128262134756e-01
